timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654607903491,16298,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,118,https://localhost:7000/api/listings?geojson=true,,16297,utf-8,1,0,VEGA,0,15
1654607903727,16282,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,117,https://localhost:7000/api/listings?geojson=true,,16281,utf-8,1,0,VEGA,0,10
1654607912557,7615,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,116,https://localhost:7000/api/statistics/neighbourhoods,,7615,utf-8,1,0,VEGA,0,10
1654607903979,16590,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,116,https://localhost:7000/api/listings?geojson=true,,16589,utf-8,1,0,VEGA,0,9
1654607912649,7964,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,115,https://localhost:7000/api/statistics/neighbourhoods,,7964,utf-8,1,0,VEGA,0,11
1654607903601,17603,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,115,https://localhost:7000/api/listings?geojson=true,,17601,utf-8,1,0,VEGA,0,10
1654607904605,16670,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,114,https://localhost:7000/api/listings?geojson=true,,16651,utf-8,1,0,VEGA,0,18
1654607912743,8728,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,113,https://localhost:7000/api/statistics/neighbourhoods,,8728,utf-8,1,0,VEGA,0,10
1654607912968,8586,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,113,https://localhost:7000/api/statistics/neighbourhoods,,8586,utf-8,1,0,VEGA,0,15
1654607912854,8760,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,113,https://localhost:7000/api/statistics/neighbourhoods,,8760,utf-8,1,0,VEGA,0,113
1654607903852,18424,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,113,https://localhost:7000/api/listings?geojson=true,,18423,utf-8,1,0,VEGA,0,10
1654607904102,18329,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,112,https://localhost:7000/api/listings?geojson=true,,18328,utf-8,1,0,VEGA,0,9
1654607905298,17141,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,111,https://localhost:7000/api/listings?geojson=true,,17140,utf-8,1,0,VEGA,0,9
1654607913052,9522,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,110,https://localhost:7000/api/statistics/neighbourhoods,,9522,utf-8,1,0,VEGA,0,12
1654607913145,9473,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,110,https://localhost:7000/api/statistics/neighbourhoods,,9473,utf-8,1,0,VEGA,0,20
1654607904229,18393,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,110,https://localhost:7000/api/listings?geojson=true,,18391,utf-8,1,0,VEGA,0,9
1654607904490,18169,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,109,https://localhost:7000/api/listings?geojson=true,,18167,utf-8,1,0,VEGA,0,132
1654607904354,18398,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,108,https://localhost:7000/api/listings?geojson=true,,18396,utf-8,1,0,VEGA,0,9
1654607913255,9658,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,107,https://localhost:7000/api/statistics/neighbourhoods,,9658,utf-8,1,0,VEGA,0,9
1654607913350,9832,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,107,https://localhost:7000/api/statistics/neighbourhoods,,9832,utf-8,1,0,VEGA,0,10
1654607913615,9661,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,107,https://localhost:7000/api/statistics/neighbourhoods,,9661,utf-8,1,0,VEGA,0,44
1654607904730,18934,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,107,https://localhost:7000/api/listings?geojson=true,,18933,utf-8,1,0,VEGA,0,9
1654607913468,10232,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,106,https://localhost:7000/api/statistics/neighbourhoods,,10232,utf-8,1,0,VEGA,0,192
1654607904855,18882,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,106,https://localhost:7000/api/listings?geojson=true,,18880,utf-8,1,0,VEGA,0,10
1654607905188,18749,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,105,https://localhost:7000/api/listings?geojson=true,,18747,utf-8,1,0,VEGA,0,10
1654607913646,10397,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,104,https://localhost:7000/api/statistics/neighbourhoods,,10397,utf-8,1,0,VEGA,0,22
1654607905842,18213,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,104,https://localhost:7000/api/listings?geojson=true,,18211,utf-8,1,0,VEGA,0,9
1654607904967,19144,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,103,https://localhost:7000/api/listings?geojson=true,,19142,utf-8,1,0,VEGA,0,9
1654607913743,10610,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,102,https://localhost:7000/api/statistics/neighbourhoods,,10610,utf-8,1,0,VEGA,0,9
1654607913855,10801,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,102,https://localhost:7000/api/statistics/neighbourhoods,,10801,utf-8,1,0,VEGA,0,10
1654607905621,19458,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,102,https://localhost:7000/api/listings?geojson=true,,19457,utf-8,1,0,VEGA,0,10
1654607905078,20017,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,101,https://localhost:7000/api/listings?geojson=true,,20014,utf-8,1,0,VEGA,0,10
1654607913948,11255,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,100,https://localhost:7000/api/statistics/neighbourhoods,,11255,utf-8,1,0,VEGA,0,10
1654607905513,19982,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,100,https://localhost:7000/api/listings?geojson=true,,19981,utf-8,1,0,VEGA,0,10
1654607914042,11551,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,99,https://localhost:7000/api/statistics/neighbourhoods,,11551,utf-8,1,0,VEGA,0,126
1654607905967,20005,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,99,https://localhost:7000/api/listings?geojson=true,,20003,utf-8,1,0,VEGA,0,10
1654607914151,11888,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,98,https://localhost:7000/api/statistics/neighbourhoods,,11888,utf-8,1,0,VEGA,0,18
1654607906407,19747,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,98,https://localhost:7000/api/listings?geojson=true,,19746,utf-8,1,0,VEGA,0,31
1654607914243,11952,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,97,https://localhost:7000/api/statistics/neighbourhoods,,11952,utf-8,1,0,VEGA,0,9
1654607905731,20488,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,97,https://localhost:7000/api/listings?geojson=true,,20487,utf-8,1,0,VEGA,0,33
1654607914353,12051,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,96,https://localhost:7000/api/statistics/neighbourhoods,,12051,utf-8,1,0,VEGA,0,702
1654607914742,12046,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,96,https://localhost:7000/api/statistics/neighbourhoods,,12046,utf-8,1,0,VEGA,0,323
1654607914649,12155,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,96,https://localhost:7000/api/statistics/neighbourhoods,,12155,utf-8,1,0,VEGA,0,417
1654607914446,12485,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,96,https://localhost:7000/api/statistics/neighbourhoods,,12485,utf-8,1,0,VEGA,0,622
1654607906291,20686,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,96,https://localhost:7000/api/listings?geojson=true,,20684,utf-8,1,0,VEGA,0,10
1654607914555,12439,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,95,https://localhost:7000/api/statistics/neighbourhoods,,12439,utf-8,1,0,VEGA,0,513
1654607907855,19222,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,95,https://localhost:7000/api/listings?geojson=true,,19220,utf-8,1,0,VEGA,0,9
1654607914946,12281,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,94,https://localhost:7000/api/statistics/neighbourhoods,,12281,utf-8,1,0,VEGA,0,122
1654607907182,20068,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,94,https://localhost:7000/api/listings?geojson=true,,20066,utf-8,1,0,VEGA,0,10
1654607905404,21848,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,93,https://localhost:7000/api/listings?geojson=true,,21846,utf-8,1,0,VEGA,0,10
1654607914851,12432,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,92,https://localhost:7000/api/statistics/neighbourhoods,,12432,utf-8,1,0,VEGA,0,217
1654607906184,21105,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,92,https://localhost:7000/api/listings?geojson=true,,21103,utf-8,1,0,VEGA,0,10
1654607906620,20708,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,91,https://localhost:7000/api/listings?geojson=true,,20707,utf-8,1,0,VEGA,0,10
1654607906730,20604,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,90,https://localhost:7000/api/listings?geojson=true,,20603,utf-8,1,0,VEGA,0,9
1654607915054,12310,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,89,https://localhost:7000/api/statistics/neighbourhoods,,12310,utf-8,1,0,VEGA,0,16
1654607915164,12328,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,89,https://localhost:7000/api/statistics/neighbourhoods,,12328,utf-8,1,0,VEGA,0,1439
1654607915248,12328,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,89,https://localhost:7000/api/statistics/neighbourhoods,,12328,utf-8,1,0,VEGA,0,1355
1654607915554,12063,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,89,https://localhost:7000/api/statistics/neighbourhoods,,12063,utf-8,1,0,VEGA,0,1053
1654607915349,12925,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,89,https://localhost:7000/api/statistics/neighbourhoods,,12925,utf-8,1,0,VEGA,0,1258
1654607915646,12665,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,89,https://localhost:7000/api/statistics/neighbourhoods,,12665,utf-8,1,0,VEGA,0,961
1654607915754,12622,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,89,https://localhost:7000/api/statistics/neighbourhoods,,12622,utf-8,1,0,VEGA,0,859
1654607915444,12933,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,89,https://localhost:7000/api/statistics/neighbourhoods,,12933,utf-8,1,0,VEGA,0,1164
1654607906077,22452,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,89,https://localhost:7000/api/listings?geojson=true,,22451,utf-8,1,0,VEGA,0,10
1654607906509,22036,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,88,https://localhost:7000/api/listings?geojson=true,,22034,utf-8,1,0,VEGA,0,9
1654607906964,21620,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,87,https://localhost:7000/api/listings?geojson=true,,21619,utf-8,1,0,VEGA,0,10
1654607906855,22030,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,86,https://localhost:7000/api/listings?geojson=true,,22029,utf-8,1,0,VEGA,0,10
1654607907075,22234,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,85,https://localhost:7000/api/listings?geojson=true,,22232,utf-8,1,0,VEGA,0,11
1654607907622,21725,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,84,https://localhost:7000/api/listings?geojson=true,,21724,utf-8,1,0,VEGA,0,10
1654607907292,22239,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,83,https://localhost:7000/api/listings?geojson=true,,22237,utf-8,1,0,VEGA,0,9
1654607907579,22034,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,82,https://localhost:7000/api/listings?geojson=true,,22033,utf-8,1,0,VEGA,0,18
1654607908342,22327,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,81,https://localhost:7000/api/listings?geojson=true,,22325,utf-8,1,0,VEGA,0,10
1654607907412,23375,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,80,https://localhost:7000/api/listings?geojson=true,,23374,utf-8,1,0,VEGA,0,184
1654607908043,22807,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,79,https://localhost:7000/api/listings?geojson=true,,22806,utf-8,1,0,VEGA,0,11
1654607907730,23153,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,78,https://localhost:7000/api/listings?geojson=true,,23151,utf-8,1,0,VEGA,0,10
1654607908154,22823,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,77,https://localhost:7000/api/listings?geojson=true,,22822,utf-8,1,0,VEGA,0,10
1654607908250,22951,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,76,https://localhost:7000/api/listings?geojson=true,,22949,utf-8,1,0,VEGA,0,11
1654607907949,23438,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,75,https://localhost:7000/api/listings?geojson=true,,23436,utf-8,1,0,VEGA,0,10
1654607909049,22377,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,74,https://localhost:7000/api/listings?geojson=true,,22376,utf-8,1,0,VEGA,0,9
1654607908842,22604,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,73,https://localhost:7000/api/listings?geojson=true,,22603,utf-8,1,0,VEGA,0,10
1654607908748,22717,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,72,https://localhost:7000/api/listings?geojson=true,,22715,utf-8,1,0,VEGA,0,9
1654607908654,22924,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,71,https://localhost:7000/api/listings?geojson=true,,22923,utf-8,1,0,VEGA,0,10
1654607908551,23034,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,70,https://localhost:7000/api/listings?geojson=true,,23032,utf-8,1,0,VEGA,0,18
1654607908450,23188,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,69,https://localhost:7000/api/listings?geojson=true,,23187,utf-8,1,0,VEGA,0,9
1654607909564,22077,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,68,https://localhost:7000/api/listings?geojson=true,,22075,utf-8,1,0,VEGA,0,35
1654607909144,22780,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,67,https://localhost:7000/api/listings?geojson=true,,22778,utf-8,1,0,VEGA,0,11
1654607910462,22090,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,66,https://localhost:7000/api/listings?geojson=true,,22088,utf-8,1,0,VEGA,0,101
1654607909848,22723,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,65,https://localhost:7000/api/listings?geojson=true,,22722,utf-8,1,0,VEGA,0,11
1654607909253,23362,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,64,https://localhost:7000/api/listings?geojson=true,,23360,utf-8,1,0,VEGA,0,10
1654607910256,22567,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,63,https://localhost:7000/api/listings?geojson=true,,22565,utf-8,1,0,VEGA,0,10
1654607909654,23252,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,62,https://localhost:7000/api/listings?geojson=true,,23250,utf-8,1,0,VEGA,0,10
1654607910050,22874,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,61,https://localhost:7000/api/listings?geojson=true,,22873,utf-8,1,0,VEGA,0,10
1654607909347,23684,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,60,https://localhost:7000/api/listings?geojson=true,,23682,utf-8,1,0,VEGA,0,11
1654607910945,22194,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,59,https://localhost:7000/api/listings?geojson=true,,22193,utf-8,1,0,VEGA,0,10
1654607910145,23085,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,58,https://localhost:7000/api/listings?geojson=true,,23084,utf-8,1,0,VEGA,0,9
1654607908954,24341,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,57,https://localhost:7000/api/listings?geojson=true,,24340,utf-8,1,0,VEGA,0,9
1654607909756,23553,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,56,https://localhost:7000/api/listings?geojson=true,,23551,utf-8,1,0,VEGA,0,9
1654607911652,21679,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,55,https://localhost:7000/api/listings?geojson=true,,21677,utf-8,1,0,VEGA,0,10
1654607909444,23915,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,54,https://localhost:7000/api/listings?geojson=true,,23900,utf-8,1,0,VEGA,0,10
1654607911452,22259,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,53,https://localhost:7000/api/listings?geojson=true,,22258,utf-8,1,0,VEGA,0,8
1654607910557,23187,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,52,https://localhost:7000/api/listings?geojson=true,,23186,utf-8,1,0,VEGA,0,11
1654607910349,23463,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,51,https://localhost:7000/api/listings?geojson=true,,23461,utf-8,1,0,VEGA,0,213
1654607910646,23331,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,50,https://localhost:7000/api/listings?geojson=true,,23329,utf-8,1,0,VEGA,0,11
1654607911051,23042,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,49,https://localhost:7000/api/listings?geojson=true,,23040,utf-8,1,0,VEGA,0,20
1654607911745,22444,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,48,https://localhost:7000/api/listings?geojson=true,,22377,utf-8,1,0,VEGA,0,11
1654607911143,23412,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,47,https://localhost:7000/api/listings?geojson=true,,23410,utf-8,1,0,VEGA,0,10
1654607910853,23703,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,47,https://localhost:7000/api/listings?geojson=true,,23701,utf-8,1,0,VEGA,0,10
1654607911542,23018,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,45,https://localhost:7000/api/listings?geojson=true,,23016,utf-8,1,0,VEGA,0,11
1654607911854,22728,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,44,https://localhost:7000/api/listings?geojson=true,,22726,utf-8,1,0,VEGA,0,9
1654607911355,23314,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,43,https://localhost:7000/api/listings?geojson=true,,23312,utf-8,1,0,VEGA,0,19
1654607912055,22686,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,42,https://localhost:7000/api/listings?geojson=true,,22684,utf-8,1,0,VEGA,0,10
1654607911251,23510,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,41,https://localhost:7000/api/listings?geojson=true,,23509,utf-8,1,0,VEGA,0,10
1654607913052,21735,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,40,https://localhost:7000/api/listings?geojson=true,,21733,utf-8,1,0,VEGA,0,12
1654607909943,24905,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,39,https://localhost:7000/api/listings?geojson=true,,24904,utf-8,1,0,VEGA,0,11
1654607911947,22930,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,38,https://localhost:7000/api/listings?geojson=true,,22928,utf-8,1,0,VEGA,0,11
1654607912447,22448,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,37,https://localhost:7000/api/listings?geojson=true,,22447,utf-8,1,0,VEGA,0,10
1654607912352,22667,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,36,https://localhost:7000/api/listings?geojson=true,,22666,utf-8,1,0,VEGA,0,10
1654607912557,22495,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,35,https://localhost:7000/api/listings?geojson=true,,22494,utf-8,1,0,VEGA,0,10
1654607912649,22416,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,34,https://localhost:7000/api/listings?geojson=true,,22415,utf-8,1,0,VEGA,0,11
1654607912157,22941,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,33,https://localhost:7000/api/listings?geojson=true,,22940,utf-8,1,0,VEGA,0,46
1654607912854,22274,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,32,https://localhost:7000/api/listings?geojson=true,,22273,utf-8,1,0,VEGA,0,84
1654607912243,22886,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,32,https://localhost:7000/api/listings?geojson=true,,22884,utf-8,1,0,VEGA,0,11
1654607910743,24510,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,30,https://localhost:7000/api/listings?geojson=true,,24508,utf-8,1,0,VEGA,0,10
1654607912743,22825,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,29,https://localhost:7000/api/listings?geojson=true,,22824,utf-8,1,0,VEGA,0,10
1654607912968,22750,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,28,https://localhost:7000/api/listings?geojson=true,,22748,utf-8,1,0,VEGA,0,16
1654607913145,22618,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,27,https://localhost:7000/api/listings?geojson=true,,22616,utf-8,1,0,VEGA,0,22
1654607913255,22651,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,26,https://localhost:7000/api/listings?geojson=true,,22650,utf-8,1,0,VEGA,0,9
1654607913350,22563,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,25,https://localhost:7000/api/listings?geojson=true,,22562,utf-8,1,0,VEGA,0,10
1654607913468,22545,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,24,https://localhost:7000/api/listings?geojson=true,,22544,utf-8,1,0,VEGA,0,191
1654607913615,22470,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,23,https://localhost:7000/api/listings?geojson=true,,22468,utf-8,1,0,VEGA,0,45
1654607913743,22519,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,22,https://localhost:7000/api/listings?geojson=true,,22518,utf-8,1,0,VEGA,0,9
1654607913855,22502,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,21,https://localhost:7000/api/listings?geojson=true,,22500,utf-8,1,0,VEGA,0,10
1654607913646,22724,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,20,https://localhost:7000/api/listings?geojson=true,,22723,utf-8,1,0,VEGA,0,22
1654607913948,22464,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,19,https://localhost:7000/api/listings?geojson=true,,22463,utf-8,1,0,VEGA,0,9
1654607914042,22455,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,18,https://localhost:7000/api/listings?geojson=true,,22454,utf-8,1,0,VEGA,0,126
1654607914151,22381,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,17,https://localhost:7000/api/listings?geojson=true,,22379,utf-8,1,0,VEGA,0,18
1654607914243,22438,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,16,https://localhost:7000/api/listings?geojson=true,,22437,utf-8,1,0,VEGA,0,9
1654607914353,22353,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,15,https://localhost:7000/api/listings?geojson=true,,22351,utf-8,1,0,VEGA,0,702
1654607914555,22233,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,14,https://localhost:7000/api/listings?geojson=true,,22232,utf-8,1,0,VEGA,0,513
1654607914946,21873,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,13,https://localhost:7000/api/listings?geojson=true,,21871,utf-8,1,0,VEGA,0,122
1654607914649,22211,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,12,https://localhost:7000/api/listings?geojson=true,,22209,utf-8,1,0,VEGA,0,419
1654607914851,22014,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,11,https://localhost:7000/api/listings?geojson=true,,22013,utf-8,1,0,VEGA,0,217
