timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654607061598,13490,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,117,https://localhost:7000/api/statistics/neighbourhoods,,13490,utf-8,1,0,VEGA,0,68
1654607052836,22565,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,117,https://localhost:7000/api/listings?geojson=true,,22563,utf-8,1,0,VEGA,0,11
1654607053087,22345,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,116,https://localhost:7000/api/listings?geojson=true,,22343,utf-8,1,0,VEGA,0,55
1654607053336,22148,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,115,https://localhost:7000/api/listings?geojson=true,,22146,utf-8,1,0,VEGA,0,11
1654607052962,22593,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,114,https://localhost:7000/api/listings?geojson=true,,22592,utf-8,1,0,VEGA,0,10
1654607061685,13886,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,113,https://localhost:7000/api/statistics/neighbourhoods,,13886,utf-8,1,0,VEGA,0,10
1654607061795,13838,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,113,https://localhost:7000/api/statistics/neighbourhoods,,13838,utf-8,1,0,VEGA,0,9
1654607061890,14122,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,113,https://localhost:7000/api/statistics/neighbourhoods,,14122,utf-8,1,0,VEGA,0,8
1654607053588,22494,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,113,https://localhost:7000/api/listings?geojson=true,,22493,utf-8,1,0,VEGA,0,10
1654607053712,22437,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,112,https://localhost:7000/api/listings?geojson=true,,22435,utf-8,1,0,VEGA,0,11
1654607053468,22685,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,111,https://localhost:7000/api/listings?geojson=true,,22683,utf-8,1,0,VEGA,0,9
1654607062884,13391,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,110,https://localhost:7000/api/statistics/neighbourhoods,,13391,utf-8,1,0,VEGA,0,437
1654607062792,13588,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,110,https://localhost:7000/api/statistics/neighbourhoods,,13588,utf-8,1,0,VEGA,0,531
1654607054210,22267,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,110,https://localhost:7000/api/listings?geojson=true,,22265,utf-8,1,0,VEGA,0,11
1654607062992,13535,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,109,https://localhost:7000/api/statistics/neighbourhoods,,13535,utf-8,1,0,VEGA,0,329
1654607054646,22551,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,109,https://localhost:7000/api/listings?geojson=true,,22550,utf-8,1,0,VEGA,0,10
1654607054428,22946,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,108,https://localhost:7000/api/listings?geojson=true,,22944,utf-8,1,0,VEGA,0,39
1654607053213,24225,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,107,https://localhost:7000/api/listings?geojson=true,,24223,utf-8,1,0,VEGA,0,10
1654607054537,23088,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,106,https://localhost:7000/api/listings?geojson=true,,23086,utf-8,1,0,VEGA,0,10
1654607062089,15835,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,105,https://localhost:7000/api/statistics/neighbourhoods,,15835,utf-8,1,0,VEGA,0,1234
1654607053964,23990,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,105,https://localhost:7000/api/listings?geojson=true,,23888,utf-8,1,0,VEGA,0,11
1654607054319,23640,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,104,https://localhost:7000/api/listings?geojson=true,,23574,utf-8,1,0,VEGA,0,10
1654607063207,14806,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,103,https://localhost:7000/api/statistics/neighbourhoods,,14806,utf-8,1,0,VEGA,0,117
1654607054086,24022,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,103,https://localhost:7000/api/listings?geojson=true,,23997,utf-8,1,0,VEGA,0,10
1654607055309,22841,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,102,https://localhost:7000/api/listings?geojson=true,,22832,utf-8,1,0,VEGA,0,10
1654607062198,15980,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,101,https://localhost:7000/api/statistics/neighbourhoods,,15980,utf-8,1,0,VEGA,0,1125
1654607062698,15580,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,101,https://localhost:7000/api/statistics/neighbourhoods,,15579,utf-8,1,0,VEGA,0,625
1654607063095,15206,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,101,https://localhost:7000/api/statistics/neighbourhoods,,15206,utf-8,1,0,VEGA,0,229
1654607054988,23541,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,101,https://localhost:7000/api/listings?geojson=true,,23539,utf-8,1,0,VEGA,0,10
1654607062495,16119,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,100,https://localhost:7000/api/statistics/neighbourhoods,,16119,utf-8,1,0,VEGA,0,829
1654607062386,16393,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,100,https://localhost:7000/api/statistics/neighbourhoods,,16393,utf-8,1,0,VEGA,0,938
1654607055204,23599,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,100,https://localhost:7000/api/listings?geojson=true,,23591,utf-8,1,0,VEGA,0,10
1654607062291,16674,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,99,https://localhost:7000/api/statistics/neighbourhoods,,16674,utf-8,1,0,VEGA,0,1033
1654607061996,17185,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,99,https://localhost:7000/api/statistics/neighbourhoods,,17185,utf-8,1,0,VEGA,0,1329
1654607055641,23633,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,99,https://localhost:7000/api/listings?geojson=true,,23631,utf-8,1,0,VEGA,0,11
1654607056983,22376,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,98,https://localhost:7000/api/listings?geojson=true,,22374,utf-8,1,0,VEGA,0,10
1654607054878,24625,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,97,https://localhost:7000/api/listings?geojson=true,,24623,utf-8,1,0,VEGA,0,9
1654607055421,24108,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,96,https://localhost:7000/api/listings?geojson=true,,24106,utf-8,1,0,VEGA,0,10
1654607063288,16253,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,95,https://localhost:7000/api/statistics/neighbourhoods,,16253,utf-8,1,0,VEGA,0,40
1654607062588,17593,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,95,https://localhost:7000/api/statistics/neighbourhoods,,17593,utf-8,1,0,VEGA,0,740
1654607065001,15266,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,5230,144,2,95,https://localhost:7000/api/listings?geojson=true,,15266,utf-8,1,1,VEGA,0,63
1654607065001,15266,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,5152,148,2,95,https://localhost:7000/api/statistics/neighbourhoods,,15266,utf-8,1,1,VEGA,0,63
1654607063400,16915,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,94,https://localhost:7000/api/statistics/neighbourhoods,,16915,utf-8,1,0,VEGA,0,16
1654607053859,26544,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,94,https://localhost:7000/api/listings?geojson=true,,26542,utf-8,1,0,VEGA,0,23
1654607063489,16996,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,93,https://localhost:7000/api/statistics/neighbourhoods,,16996,utf-8,1,0,VEGA,0,9
1654607063598,16921,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,93,https://localhost:7000/api/statistics/neighbourhoods,,16921,utf-8,1,0,VEGA,0,10
1654607063693,16906,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,93,https://localhost:7000/api/statistics/neighbourhoods,,16906,utf-8,1,0,VEGA,0,12
1654607056091,24539,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,93,https://localhost:7000/api/listings?geojson=true,,24537,utf-8,1,0,VEGA,0,22
1654607063786,16880,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,92,https://localhost:7000/api/statistics/neighbourhoods,,16880,utf-8,1,0,VEGA,0,13
1654607063909,16902,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,92,https://localhost:7000/api/statistics/neighbourhoods,,16902,utf-8,1,0,VEGA,0,60
1654607055875,25006,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,92,https://localhost:7000/api/listings?geojson=true,,25004,utf-8,1,0,VEGA,0,9
1654607055772,25141,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,91,https://localhost:7000/api/listings?geojson=true,,25126,utf-8,1,0,VEGA,0,50
1654607063988,16945,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,90,https://localhost:7000/api/statistics/neighbourhoods,,16945,utf-8,1,0,VEGA,0,11
1654607055981,24955,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,90,https://localhost:7000/api/listings?geojson=true,,24952,utf-8,1,0,VEGA,0,10
1654607064099,16874,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,89,https://localhost:7000/api/statistics/neighbourhoods,,16874,utf-8,1,0,VEGA,0,29
1654607056311,24673,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,89,https://localhost:7000/api/listings?geojson=true,,24671,utf-8,1,0,VEGA,0,42
1654607057696,23297,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,88,https://localhost:7000/api/listings?geojson=true,,23295,utf-8,1,0,VEGA,0,9
1654607064298,16727,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,87,https://localhost:7000/api/statistics/neighbourhoods,,16727,utf-8,1,0,VEGA,0,14
1654607064192,16835,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,87,https://localhost:7000/api/statistics/neighbourhoods,,16835,utf-8,1,0,VEGA,0,56
1654607064392,16706,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,87,https://localhost:7000/api/statistics/neighbourhoods,,16706,utf-8,1,0,VEGA,0,75
1654607056202,24976,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,87,https://localhost:7000/api/listings?geojson=true,,24975,utf-8,1,0,VEGA,0,10
1654607055531,25649,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,86,https://localhost:7000/api/listings?geojson=true,,25647,utf-8,1,0,VEGA,0,10
1654607064598,16608,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,85,https://localhost:7000/api/statistics/neighbourhoods,,16608,utf-8,1,0,VEGA,0,75
1654607064486,16721,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,85,https://localhost:7000/api/statistics/neighbourhoods,,16721,utf-8,1,0,VEGA,0,11
1654607056529,24682,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,85,https://localhost:7000/api/listings?geojson=true,,24681,utf-8,1,0,VEGA,0,11
1654607064800,16491,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,84,https://localhost:7000/api/statistics/neighbourhoods,,16491,utf-8,1,0,VEGA,0,12
1654607064727,16564,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,84,https://localhost:7000/api/statistics/neighbourhoods,,16564,utf-8,1,0,VEGA,0,12
1654607054758,26591,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,84,https://localhost:7000/api/listings?geojson=true,,26589,utf-8,1,0,VEGA,0,28
1654607064893,16512,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,83,https://localhost:7000/api/statistics/neighbourhoods,,16512,utf-8,1,0,VEGA,0,152
1654607056421,24986,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,83,https://localhost:7000/api/listings?geojson=true,,24984,utf-8,1,0,VEGA,0,9
1654607055095,26364,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,82,https://localhost:7000/api/listings?geojson=true,,26362,utf-8,1,0,VEGA,0,106
1654607057091,25283,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,81,https://localhost:7000/api/listings?geojson=true,,25281,utf-8,1,0,VEGA,0,10
1654607056641,25934,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,80,https://localhost:7000/api/listings?geojson=true,,25932,utf-8,1,0,VEGA,0,39
1654607057196,25380,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,79,https://localhost:7000/api/listings?geojson=true,,25379,utf-8,1,0,VEGA,0,15
1654607057386,25241,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,78,https://localhost:7000/api/listings?geojson=true,,25240,utf-8,1,0,VEGA,0,10
1654607056764,26010,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,77,https://localhost:7000/api/listings?geojson=true,,26008,utf-8,1,0,VEGA,0,9
1654607057505,25324,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,76,https://localhost:7000/api/listings?geojson=true,,25323,utf-8,1,0,VEGA,0,49
1654607056871,26091,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,75,https://localhost:7000/api/listings?geojson=true,,26089,utf-8,1,0,VEGA,0,49
1654607057294,25712,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,74,https://localhost:7000/api/listings?geojson=true,,25711,utf-8,1,0,VEGA,0,30
1654607057902,25152,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,73,https://localhost:7000/api/listings?geojson=true,,25151,utf-8,1,0,VEGA,0,23
1654607058488,24924,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,72,https://localhost:7000/api/listings?geojson=true,,24922,utf-8,1,0,VEGA,0,29
1654607058198,25269,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,71,https://localhost:7000/api/listings?geojson=true,,25268,utf-8,1,0,VEGA,0,22
1654607058085,25640,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,70,https://localhost:7000/api/listings?geojson=true,,25639,utf-8,1,0,VEGA,0,11
1654607060289,23462,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,69,https://localhost:7000/api/listings?geojson=true,,23461,utf-8,1,0,VEGA,0,186
1654607059188,24634,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,68,https://localhost:7000/api/listings?geojson=true,,24632,utf-8,1,0,VEGA,0,10
1654607058888,24988,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,67,https://localhost:7000/api/listings?geojson=true,,24986,utf-8,1,0,VEGA,0,11
1654607058396,25483,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,66,https://localhost:7000/api/listings?geojson=true,,25481,utf-8,1,0,VEGA,0,10
1654607058595,25289,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,65,https://localhost:7000/api/listings?geojson=true,,25287,utf-8,1,0,VEGA,0,10
1654607057988,25903,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,64,https://localhost:7000/api/listings?geojson=true,,25901,utf-8,1,0,VEGA,0,11
1654607057788,26149,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,63,https://localhost:7000/api/listings?geojson=true,,26147,utf-8,1,0,VEGA,0,11
1654607057594,26386,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,62,https://localhost:7000/api/listings?geojson=true,,26384,utf-8,1,0,VEGA,0,9
1654607059295,24835,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,61,https://localhost:7000/api/listings?geojson=true,,24834,utf-8,1,0,VEGA,0,11
1654607059591,24540,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,61,https://localhost:7000/api/listings?geojson=true,,24538,utf-8,1,0,VEGA,0,34
1654607058287,25845,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,59,https://localhost:7000/api/listings?geojson=true,,25843,utf-8,1,0,VEGA,0,11
1654607058687,25484,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,58,https://localhost:7000/api/listings?geojson=true,,25482,utf-8,1,0,VEGA,0,56
1654607059700,24485,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,57,https://localhost:7000/api/listings?geojson=true,,24483,utf-8,1,0,VEGA,0,10
1654607059791,24479,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,56,https://localhost:7000/api/listings?geojson=true,,24478,utf-8,1,0,VEGA,0,11
1654607058793,25868,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,55,https://localhost:7000/api/listings?geojson=true,,25866,utf-8,1,0,VEGA,0,9
1654607059496,25188,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,54,https://localhost:7000/api/listings?geojson=true,,25187,utf-8,1,0,VEGA,0,11
1654607058985,25740,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,53,https://localhost:7000/api/listings?geojson=true,,25738,utf-8,1,0,VEGA,0,11
1654607059095,25701,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,52,https://localhost:7000/api/listings?geojson=true,,25700,utf-8,1,0,VEGA,0,10
1654607059886,25071,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,51,https://localhost:7000/api/listings?geojson=true,,25069,utf-8,1,0,VEGA,0,79
1654607060409,24779,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,50,https://localhost:7000/api/listings?geojson=true,,24778,utf-8,1,0,VEGA,0,66
1654607060015,25194,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,49,https://localhost:7000/api/listings?geojson=true,,25193,utf-8,1,0,VEGA,0,12
1654607060085,25582,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,48,https://localhost:7000/api/listings?geojson=true,,25580,utf-8,1,0,VEGA,0,11
1654607059391,26372,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,47,https://localhost:7000/api/listings?geojson=true,,26371,utf-8,1,0,VEGA,0,32
1654607060196,25630,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,46,https://localhost:7000/api/listings?geojson=true,,25629,utf-8,1,0,VEGA,0,279
1654607060491,25861,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,45,https://localhost:7000/api/listings?geojson=true,,25860,utf-8,1,0,VEGA,0,11
1654607060597,25857,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,44,https://localhost:7000/api/listings?geojson=true,,25856,utf-8,1,0,VEGA,0,10
1654607060689,25878,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,43,https://localhost:7000/api/listings?geojson=true,,25877,utf-8,1,0,VEGA,0,9
1654607060798,25922,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,42,https://localhost:7000/api/listings?geojson=true,,25921,utf-8,1,0,VEGA,0,75
1654607060892,25892,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,41,https://localhost:7000/api/listings?geojson=true,,25891,utf-8,1,0,VEGA,0,10
1654607060985,26063,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,40,https://localhost:7000/api/listings?geojson=true,,26061,utf-8,1,0,VEGA,0,9
1654607061188,26396,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,39,https://localhost:7000/api/listings?geojson=true,,26395,utf-8,1,0,VEGA,0,305
1654607061398,26214,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,38,https://localhost:7000/api/listings?geojson=true,,26212,utf-8,1,0,VEGA,0,95
1654607061297,26422,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,37,https://localhost:7000/api/listings?geojson=true,,26421,utf-8,1,0,VEGA,0,197
1654607061095,26718,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,36,https://localhost:7000/api/listings?geojson=true,,26717,utf-8,1,0,VEGA,0,399
1654607061497,26613,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,35,https://localhost:7000/api/listings?geojson=true,,26611,utf-8,1,0,VEGA,0,10
1654607061598,26747,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,34,https://localhost:7000/api/listings?geojson=true,,26746,utf-8,1,0,VEGA,0,68
1654607061685,26746,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,33,https://localhost:7000/api/listings?geojson=true,,26745,utf-8,1,0,VEGA,0,10
1654607061890,26690,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,32,https://localhost:7000/api/listings?geojson=true,,26688,utf-8,1,0,VEGA,0,8
1654607061795,26809,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,31,https://localhost:7000/api/listings?geojson=true,,26807,utf-8,1,0,VEGA,0,9
1654607061996,26749,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,30,https://localhost:7000/api/listings?geojson=true,,26748,utf-8,1,0,VEGA,0,1327
1654607063092,25718,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,29,https://localhost:7000/api/listings?geojson=true,,25717,utf-8,1,0,VEGA,0,229
1654607062291,26578,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,28,https://localhost:7000/api/listings?geojson=true,,26577,utf-8,1,0,VEGA,0,1030
1654607062198,26998,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,27,https://localhost:7000/api/listings?geojson=true,,26996,utf-8,1,0,VEGA,0,1125
1654607062588,26619,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,26,https://localhost:7000/api/listings?geojson=true,,26618,utf-8,1,0,VEGA,0,735
1654607062792,26421,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,25,https://localhost:7000/api/listings?geojson=true,,26419,utf-8,1,0,VEGA,0,530
1654607062884,26333,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,24,https://localhost:7000/api/listings?geojson=true,,26332,utf-8,1,0,VEGA,0,439
1654607062089,27190,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,23,https://localhost:7000/api/listings?geojson=true,,27188,utf-8,1,0,VEGA,0,1234
1654607062386,26922,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,22,https://localhost:7000/api/listings?geojson=true,,26920,utf-8,1,0,VEGA,0,938
1654607062495,26966,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,21,https://localhost:7000/api/listings?geojson=true,,26964,utf-8,1,0,VEGA,0,829
1654607062992,26540,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,20,https://localhost:7000/api/listings?geojson=true,,26539,utf-8,1,0,VEGA,0,331
1654607063207,26367,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,19,https://localhost:7000/api/listings?geojson=true,,26366,utf-8,1,0,VEGA,0,117
1654607062698,27041,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,18,https://localhost:7000/api/listings?geojson=true,,27040,utf-8,1,0,VEGA,0,627
1654607063288,26452,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,17,https://localhost:7000/api/listings?geojson=true,,26431,utf-8,1,0,VEGA,0,38
1654607063399,26382,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,16,https://localhost:7000/api/listings?geojson=true,,26380,utf-8,1,0,VEGA,0,17
1654607063489,26377,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,15,https://localhost:7000/api/listings?geojson=true,,26376,utf-8,1,0,VEGA,0,9
1654607063786,26112,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,14,https://localhost:7000/api/listings?geojson=true,,26111,utf-8,1,0,VEGA,0,13
1654607063598,26306,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,13,https://localhost:7000/api/listings?geojson=true,,26305,utf-8,1,0,VEGA,0,10
1654607063693,26221,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,12,https://localhost:7000/api/listings?geojson=true,,26220,utf-8,1,0,VEGA,0,11
