timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654013272505,139,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,28,https://localhost:7000/api/listings?geojson=true,,130,utf-8,1,0,VEGA,0,63
1654013272458,186,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,28,https://localhost:7000/api/listings?geojson=true,,177,utf-8,1,0,VEGA,0,24
1654013272536,108,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,28,https://localhost:7000/api/listings?geojson=true,,90,utf-8,1,0,VEGA,0,32
1654013272017,628,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,28,https://localhost:7000/api/listings?geojson=true,,619,utf-8,1,0,VEGA,0,464
1654013272049,596,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,28,https://localhost:7000/api/listings?geojson=true,,589,utf-8,1,0,VEGA,0,429
1654013272364,283,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,28,https://localhost:7000/api/listings?geojson=true,,278,utf-8,1,0,VEGA,0,113
1654013272113,534,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,28,https://localhost:7000/api/listings?geojson=true,,531,utf-8,1,0,VEGA,0,364
1654013271985,663,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,28,https://localhost:7000/api/listings?geojson=true,,660,utf-8,1,0,VEGA,0,492
1654013271862,790,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,28,https://localhost:7000/api/listings?geojson=true,,788,utf-8,1,0,VEGA,0,618
1654013272583,88,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,29,https://localhost:7000/api/listings?geojson=true,,87,utf-8,1,0,VEGA,0,10
1654013272631,54,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,29,https://localhost:7000/api/listings?geojson=true,,52,utf-8,1,0,VEGA,0,14
1654013272599,92,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,29,https://localhost:7000/api/listings?geojson=true,,90,utf-8,1,0,VEGA,0,36
1654013272663,61,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,30,https://localhost:7000/api/listings?geojson=true,,59,utf-8,1,0,VEGA,0,10
1654013272017,1393,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,52,https://localhost:7000/api/statistics/neighbourhoods,,1393,utf-8,1,0,VEGA,0,459
1654013272269,1141,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,52,https://localhost:7000/api/statistics/neighbourhoods,,1141,utf-8,1,0,VEGA,0,210
1654013272207,1203,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,52,https://localhost:7000/api/statistics/neighbourhoods,,1203,utf-8,1,0,VEGA,0,270
1654013272536,874,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,52,https://localhost:7000/api/statistics/neighbourhoods,,874,utf-8,1,0,VEGA,0,32
1654013272583,827,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,52,https://localhost:7000/api/statistics/neighbourhoods,,827,utf-8,1,0,VEGA,0,10
1654013272081,1329,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,52,https://localhost:7000/api/statistics/neighbourhoods,,1329,utf-8,1,0,VEGA,0,388
1654013271831,1579,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,52,https://localhost:7000/api/statistics/neighbourhoods,,1579,utf-8,1,0,VEGA,0,634
1654013272116,1294,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,52,https://localhost:7000/api/statistics/neighbourhoods,,1294,utf-8,1,0,VEGA,0,355
1654013272394,1016,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,52,https://localhost:7000/api/statistics/neighbourhoods,,1016,utf-8,1,0,VEGA,0,82
1654013271893,1517,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,52,https://localhost:7000/api/statistics/neighbourhoods,,1517,utf-8,1,0,VEGA,0,582
1654013272130,1280,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,52,https://localhost:7000/api/statistics/neighbourhoods,,1280,utf-8,1,0,VEGA,0,345
1654013271924,1487,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,52,https://localhost:7000/api/statistics/neighbourhoods,,1487,utf-8,1,0,VEGA,0,552
1654013271954,1457,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,40,https://localhost:7000/api/statistics/neighbourhoods,,1457,utf-8,1,0,VEGA,0,520
1654013272224,1187,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,40,https://localhost:7000/api/statistics/neighbourhoods,,1187,utf-8,1,0,VEGA,0,252
1654013271737,1675,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,40,https://localhost:7000/api/statistics/neighbourhoods,,1675,utf-8,1,0,VEGA,0,78
1654013272474,938,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,40,https://localhost:7000/api/statistics/neighbourhoods,,938,utf-8,1,0,VEGA,0,87
1654013272425,1001,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,37,https://localhost:7000/api/statistics/neighbourhoods,,1001,utf-8,1,0,VEGA,0,51
1654013272505,939,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,36,https://localhost:7000/api/statistics/neighbourhoods,,939,utf-8,1,0,VEGA,0,64
1654013272364,1089,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,36,https://localhost:7000/api/statistics/neighbourhoods,,1089,utf-8,1,0,VEGA,0,107
1654013272599,856,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,35,https://localhost:7000/api/statistics/neighbourhoods,,856,utf-8,1,0,VEGA,0,36
1654013272694,771,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,34,https://localhost:7000/api/listings?geojson=true,,716,utf-8,1,0,VEGA,0,11
1654013272726,739,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,34,https://localhost:7000/api/listings?geojson=true,,686,utf-8,1,0,VEGA,0,10
1654013272333,1169,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,35,https://localhost:7000/api/statistics/neighbourhoods,,1169,utf-8,1,0,VEGA,0,142
1654013272694,808,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,35,https://localhost:7000/api/statistics/neighbourhoods,,808,utf-8,1,0,VEGA,0,9
1654013272631,992,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,38,https://localhost:7000/api/statistics/neighbourhoods,,992,utf-8,1,0,VEGA,0,14
1654013271985,1638,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,38,https://localhost:7000/api/statistics/neighbourhoods,,1638,utf-8,1,0,VEGA,0,491
1654013272049,1574,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,38,https://localhost:7000/api/statistics/neighbourhoods,,1574,utf-8,1,0,VEGA,0,428
1654013271862,1761,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,38,https://localhost:7000/api/statistics/neighbourhoods,,1761,utf-8,1,0,VEGA,0,615
1654013272161,1462,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,37,https://localhost:7000/api/statistics/neighbourhoods,,1462,utf-8,1,0,VEGA,0,315
1654013272663,960,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,37,https://localhost:7000/api/statistics/neighbourhoods,,960,utf-8,1,0,VEGA,0,10
1654013272286,1338,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,36,https://localhost:7000/api/statistics/neighbourhoods,,1338,utf-8,1,0,VEGA,0,190
1654013272462,1162,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,36,https://localhost:7000/api/statistics/neighbourhoods,,1162,utf-8,1,0,VEGA,0,18
1654013272788,843,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,30,https://localhost:7000/api/listings?geojson=true,,836,utf-8,1,0,VEGA,0,666
1654013273041,591,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,30,https://localhost:7000/api/listings?geojson=true,,583,utf-8,1,0,VEGA,0,413
1654013273164,468,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,30,https://localhost:7000/api/listings?geojson=true,,460,utf-8,1,0,VEGA,0,289
1654013272820,812,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,30,https://localhost:7000/api/listings?geojson=true,,803,utf-8,1,0,VEGA,0,633
1654013273071,562,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,30,https://localhost:7000/api/listings?geojson=true,,552,utf-8,1,0,VEGA,0,382
1654013273226,407,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,30,https://localhost:7000/api/listings?geojson=true,,397,utf-8,1,0,VEGA,0,231
1654013272885,750,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,30,https://localhost:7000/api/listings?geojson=true,,738,utf-8,1,0,VEGA,0,568
1654013273132,503,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,30,https://localhost:7000/api/listings?geojson=true,,491,utf-8,1,0,VEGA,0,321
1654013272852,783,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,30,https://localhost:7000/api/listings?geojson=true,,771,utf-8,1,0,VEGA,0,603
1654013273101,536,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,30,https://localhost:7000/api/listings?geojson=true,,522,utf-8,1,0,VEGA,0,354
1654013273194,443,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,30,https://localhost:7000/api/listings?geojson=true,,430,utf-8,1,0,VEGA,0,261
1654013272916,722,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,30,https://localhost:7000/api/listings?geojson=true,,708,utf-8,1,0,VEGA,0,539
1654013273010,636,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,30,https://localhost:7000/api/listings?geojson=true,,634,utf-8,1,0,VEGA,0,443
1654013272756,897,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,31,https://localhost:7000/api/listings?geojson=true,,895,utf-8,1,0,VEGA,0,697
1654013272885,1554,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,59,https://localhost:7000/api/statistics/neighbourhoods,,1554,utf-8,1,0,VEGA,0,568
1654013273132,1307,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,59,https://localhost:7000/api/statistics/neighbourhoods,,1307,utf-8,1,0,VEGA,0,321
1654013273101,1338,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,59,https://localhost:7000/api/statistics/neighbourhoods,,1338,utf-8,1,0,VEGA,0,352
1654013273164,1276,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,56,https://localhost:7000/api/statistics/neighbourhoods,,1276,utf-8,1,0,VEGA,0,291
1654013273194,1247,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,55,https://localhost:7000/api/statistics/neighbourhoods,,1247,utf-8,1,0,VEGA,0,262
1654013272725,1725,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,54,https://localhost:7000/api/statistics/neighbourhoods,,1725,utf-8,1,0,VEGA,0,11
1654013272980,1470,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,54,https://localhost:7000/api/statistics/neighbourhoods,,1470,utf-8,1,0,VEGA,0,477
1654013273449,1011,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,53,https://localhost:7000/api/statistics/neighbourhoods,,1011,utf-8,1,0,VEGA,0,18
1654013273226,1234,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,53,https://localhost:7000/api/statistics/neighbourhoods,,1234,utf-8,1,0,VEGA,0,233
1654013273481,979,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,53,https://localhost:7000/api/statistics/neighbourhoods,,979,utf-8,1,0,VEGA,0,156
1654013272756,1705,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,52,https://localhost:7000/api/statistics/neighbourhoods,,1705,utf-8,1,0,VEGA,0,697
1654013273746,715,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,52,https://localhost:7000/api/statistics/neighbourhoods,,715,utf-8,1,0,VEGA,0,91
1654013272788,1673,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,50,https://localhost:7000/api/statistics/neighbourhoods,,1673,utf-8,1,0,VEGA,0,667
1654013273041,1420,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,51,https://localhost:7000/api/statistics/neighbourhoods,,1420,utf-8,1,0,VEGA,0,414
1654013273322,1140,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,49,https://localhost:7000/api/statistics/neighbourhoods,,1140,utf-8,1,0,VEGA,0,139
1654013272820,1642,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,49,https://localhost:7000/api/statistics/neighbourhoods,,1642,utf-8,1,0,VEGA,0,635
1654013273071,1391,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,49,https://localhost:7000/api/statistics/neighbourhoods,,1391,utf-8,1,0,VEGA,0,384
1654013273605,863,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,48,https://localhost:7000/api/statistics/neighbourhoods,,863,utf-8,1,0,VEGA,0,28
1654013272852,1616,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,48,https://localhost:7000/api/statistics/neighbourhoods,,1616,utf-8,1,0,VEGA,0,601
1654013273621,865,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,48,https://localhost:7000/api/statistics/neighbourhoods,,865,utf-8,1,0,VEGA,0,17
1654013273573,913,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,48,https://localhost:7000/api/statistics/neighbourhoods,,913,utf-8,1,0,VEGA,0,65
1654013273511,981,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,48,https://localhost:7000/api/statistics/neighbourhoods,,981,utf-8,1,0,VEGA,0,126
1654013273010,1483,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,48,https://localhost:7000/api/statistics/neighbourhoods,,1483,utf-8,1,0,VEGA,0,443
1654013273258,1235,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,47,https://localhost:7000/api/statistics/neighbourhoods,,1235,utf-8,1,0,VEGA,0,202
1654013273290,1214,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,47,https://localhost:7000/api/statistics/neighbourhoods,,1214,utf-8,1,0,VEGA,0,171
1654013273258,1251,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,47,https://localhost:7000/api/listings?geojson=true,,541,utf-8,1,0,VEGA,0,202
1654013272948,1561,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,46,https://localhost:7000/api/statistics/neighbourhoods,,1561,utf-8,1,0,VEGA,0,507
1654013273386,1124,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,46,https://localhost:7000/api/statistics/neighbourhoods,,1124,utf-8,1,0,VEGA,0,74
1654013273354,1157,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,46,https://localhost:7000/api/listings?geojson=true,,444,utf-8,1,0,VEGA,0,106
1654013272980,1534,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,47,https://localhost:7000/api/listings?geojson=true,,818,utf-8,1,0,VEGA,0,479
1654013273573,941,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,46,https://localhost:7000/api/listings?geojson=true,,228,utf-8,1,0,VEGA,0,64
1654013273511,1003,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,45,https://localhost:7000/api/listings?geojson=true,,287,utf-8,1,0,VEGA,0,129
1654013273541,992,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,44,https://localhost:7000/api/statistics/neighbourhoods,,992,utf-8,1,0,VEGA,0,92
1654013273322,1212,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,44,https://localhost:7000/api/listings?geojson=true,,465,utf-8,1,0,VEGA,0,138
1654013273605,930,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,43,https://localhost:7000/api/listings?geojson=true,,199,utf-8,1,0,VEGA,0,34
1654013273746,789,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,42,https://localhost:7000/api/listings?geojson=true,,747,utf-8,1,0,VEGA,0,101
1654013273652,884,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,41,https://localhost:7000/api/listings?geojson=true,,178,utf-8,1,0,VEGA,0,11
1654013273480,1057,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,41,https://localhost:7000/api/listings?geojson=true,,318,utf-8,1,0,VEGA,0,157
1654013273714,823,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,41,https://localhost:7000/api/listings?geojson=true,,799,utf-8,1,0,VEGA,0,132
1654013273541,996,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,40,https://localhost:7000/api/listings?geojson=true,,257,utf-8,1,0,VEGA,0,94
1654013273417,1121,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,39,https://localhost:7000/api/listings?geojson=true,,382,utf-8,1,0,VEGA,0,44
1654013273792,746,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,39,https://localhost:7000/api/listings?geojson=true,,706,utf-8,1,0,VEGA,0,54
1654013273621,918,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,39,https://localhost:7000/api/listings?geojson=true,,177,utf-8,1,0,VEGA,0,13
1654013273386,1153,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,38,https://localhost:7000/api/listings?geojson=true,,414,utf-8,1,0,VEGA,0,75
1654013273290,1249,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,38,https://localhost:7000/api/listings?geojson=true,,540,utf-8,1,0,VEGA,0,171
1654013273449,1090,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,36,https://localhost:7000/api/listings?geojson=true,,338,utf-8,1,0,VEGA,0,17
1654013273683,857,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,36,https://localhost:7000/api/listings?geojson=true,,826,utf-8,1,0,VEGA,0,164
1654013272948,1592,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,36,https://localhost:7000/api/listings?geojson=true,,839,utf-8,1,0,VEGA,0,511
1654013273761,779,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,34,https://localhost:7000/api/listings?geojson=true,,777,utf-8,1,0,VEGA,0,85
1654013273354,1233,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,36,https://localhost:7000/api/statistics/neighbourhoods,,1233,utf-8,1,0,VEGA,0,108
1654013272916,1731,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,37,https://localhost:7000/api/statistics/neighbourhoods,,1731,utf-8,1,0,VEGA,0,537
1654013274355,297,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,36,https://localhost:7000/api/listings?geojson=true,,292,utf-8,1,0,VEGA,0,155
1654013274263,390,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,36,https://localhost:7000/api/listings?geojson=true,,384,utf-8,1,0,VEGA,0,244
1654013273902,752,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,36,https://localhost:7000/api/listings?geojson=true,,746,utf-8,1,0,VEGA,0,607
1654013273871,783,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,37,https://localhost:7000/api/listings?geojson=true,,777,utf-8,1,0,VEGA,0,640
1654013274105,549,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,37,https://localhost:7000/api/listings?geojson=true,,543,utf-8,1,0,VEGA,0,405
1654013273823,832,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,37,https://localhost:7000/api/listings?geojson=true,,764,utf-8,1,0,VEGA,0,27
1654013274372,285,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,37,https://localhost:7000/api/listings?geojson=true,,275,utf-8,1,0,VEGA,0,138
1654013274183,476,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,37,https://localhost:7000/api/listings?geojson=true,,474,utf-8,1,0,VEGA,0,331
1654013273855,806,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,37,https://localhost:7000/api/listings?geojson=true,,792,utf-8,1,0,VEGA,0,655
1654013274075,586,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,37,https://localhost:7000/api/listings?geojson=true,,583,utf-8,1,0,VEGA,0,435
1654013274293,368,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,37,https://localhost:7000/api/listings?geojson=true,,354,utf-8,1,0,VEGA,0,216
1654013274152,512,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,37,https://localhost:7000/api/listings?geojson=true,,510,utf-8,1,0,VEGA,0,358
1654013274043,621,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,37,https://localhost:7000/api/listings?geojson=true,,619,utf-8,1,0,VEGA,0,464
1654013274403,263,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,37,https://localhost:7000/api/listings?geojson=true,,262,utf-8,1,0,VEGA,0,110
1654013274325,347,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,37,https://localhost:7000/api/listings?geojson=true,,345,utf-8,1,0,VEGA,0,186
1654013274231,443,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,37,https://localhost:7000/api/listings?geojson=true,,441,utf-8,1,0,VEGA,0,283
1654013273652,1876,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,68,https://localhost:7000/api/statistics/neighbourhoods,,1876,utf-8,1,0,VEGA,0,11
1654013273417,2111,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,68,https://localhost:7000/api/statistics/neighbourhoods,,2111,utf-8,1,0,VEGA,0,44
1654013273871,1657,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,68,https://localhost:7000/api/statistics/neighbourhoods,,1657,utf-8,1,0,VEGA,0,665
1654013274325,1203,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,68,https://localhost:7000/api/statistics/neighbourhoods,,1203,utf-8,1,0,VEGA,0,188
1654013274105,1424,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,68,https://localhost:7000/api/statistics/neighbourhoods,,1424,utf-8,1,0,VEGA,0,408
1654013274215,1322,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,63,https://localhost:7000/api/statistics/neighbourhoods,,1322,utf-8,1,0,VEGA,0,322
1654013273981,1556,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,63,https://localhost:7000/api/statistics/neighbourhoods,,1556,utf-8,1,0,VEGA,0,554
1654013273761,1776,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,63,https://localhost:7000/api/statistics/neighbourhoods,,1776,utf-8,1,0,VEGA,0,85
1654013273714,1823,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,63,https://localhost:7000/api/statistics/neighbourhoods,,1823,utf-8,1,0,VEGA,0,132
1654013273823,1714,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,63,https://localhost:7000/api/statistics/neighbourhoods,,1714,utf-8,1,0,VEGA,0,614
1654013274263,1274,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,60,https://localhost:7000/api/statistics/neighbourhoods,,1274,utf-8,1,0,VEGA,0,244
1654013274436,1101,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,60,https://localhost:7000/api/statistics/neighbourhoods,,1101,utf-8,1,0,VEGA,0,99
1654013274355,1183,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,59,https://localhost:7000/api/statistics/neighbourhoods,,1183,utf-8,1,0,VEGA,0,158
1654013273683,1856,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,58,https://localhost:7000/api/statistics/neighbourhoods,,1856,utf-8,1,0,VEGA,0,162
