timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654012738463,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654012738356,151,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,151,utf-8,1,0,VEGA,0,7
1654012738555,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654012738463,150,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,150,utf-8,1,0,VEGA,0,6
1654012738663,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654012738555,154,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,154,utf-8,1,0,VEGA,0,6
1654012738755,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654012738663,142,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,142,utf-8,1,0,VEGA,0,6
1654012738862,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,7
1654012738755,168,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,167,utf-8,1,0,VEGA,0,6
1654012738954,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654012738862,164,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,164,utf-8,1,0,VEGA,0,6
1654012739062,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654012738954,150,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,150,utf-8,1,0,VEGA,0,6
1654012739154,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654012739077,142,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,142,utf-8,1,0,VEGA,0,7
1654012739262,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654012739154,146,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,146,utf-8,1,0,VEGA,0,7
1654012739353,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,7
1654012739262,143,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,143,utf-8,1,0,VEGA,0,6
1654012739459,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,7
1654012739353,143,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,143,utf-8,1,0,VEGA,0,7
1654012739551,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,7
1654012739459,149,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,148,utf-8,1,0,VEGA,0,7
1654012739659,19,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,6
1654012739551,146,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,146,utf-8,1,0,VEGA,0,7
1654012739751,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654012739659,141,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,141,utf-8,1,0,VEGA,0,6
1654012739858,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654012739751,141,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,141,utf-8,1,0,VEGA,0,6
1654012739949,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654012739858,143,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,143,utf-8,1,0,VEGA,0,6
1654012740057,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654012739949,154,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,154,utf-8,1,0,VEGA,0,7
1654012740149,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,21,utf-8,1,0,VEGA,0,6
1654012740057,145,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,145,utf-8,1,0,VEGA,0,6
1654012740256,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654012740149,145,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,145,utf-8,1,0,VEGA,0,7
1654012740363,19,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,6
1654012740256,140,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,140,utf-8,1,0,VEGA,0,6
1654012740455,24,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,23,utf-8,1,0,VEGA,0,6
1654012740363,145,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,145,utf-8,1,0,VEGA,0,6
1654012740562,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654012740455,155,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,155,utf-8,1,0,VEGA,0,6
1654012740654,19,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,6
1654012740562,150,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,150,utf-8,1,0,VEGA,0,6
1654012740762,19,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,7
1654012740654,142,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,142,utf-8,1,0,VEGA,0,6
1654012740854,19,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,6
1654012740762,146,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,146,utf-8,1,0,VEGA,0,7
1654012740961,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,6
1654012740854,147,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,147,utf-8,1,0,VEGA,0,6
1654012741053,19,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,6
1654012740961,146,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,146,utf-8,1,0,VEGA,0,6
1654012741160,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654012741053,146,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,146,utf-8,1,0,VEGA,0,6
1654012741251,23,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,22,utf-8,1,0,VEGA,0,7
1654012741160,147,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,147,utf-8,1,0,VEGA,0,6
1654012741359,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,21,utf-8,1,0,VEGA,0,6
1654012741251,145,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,145,utf-8,1,0,VEGA,0,7
1654012741451,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654012741359,143,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,143,utf-8,1,0,VEGA,0,8
1654012741558,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654012741451,150,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,150,utf-8,1,0,VEGA,0,6
1654012741649,32,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,21,utf-8,1,0,VEGA,0,7
1654012741558,162,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,162,utf-8,1,0,VEGA,0,6
1654012741757,19,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,6
1654012741649,148,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,148,utf-8,1,0,VEGA,0,7
1654012741849,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654012741757,142,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,142,utf-8,1,0,VEGA,0,6
1654012741956,19,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,6
1654012741849,141,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,141,utf-8,1,0,VEGA,0,6
1654012742063,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654012741956,142,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,142,utf-8,1,0,VEGA,0,6
1654012742155,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,21,utf-8,1,0,VEGA,0,7
1654012742049,146,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,146,utf-8,1,0,VEGA,0,6
1654012742262,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,7
1654012742155,142,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,142,utf-8,1,0,VEGA,0,7
1654012742355,26,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,25,utf-8,1,0,VEGA,0,6
1654012742262,145,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,145,utf-8,1,0,VEGA,0,7
1654012742462,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654012742355,153,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,153,utf-8,1,0,VEGA,0,6
1654012742554,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654012742462,143,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,143,utf-8,1,0,VEGA,0,6
1654012742661,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654012742554,146,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,146,utf-8,1,0,VEGA,0,6
1654012742752,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654012742661,142,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,142,utf-8,1,0,VEGA,0,6
1654012742859,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,6
1654012742752,144,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,144,utf-8,1,0,VEGA,0,6
1654012742951,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654012742859,142,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,142,utf-8,1,0,VEGA,0,6
1654012743059,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654012742951,146,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,146,utf-8,1,0,VEGA,0,7
1654012743151,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654012743059,157,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,157,utf-8,1,0,VEGA,0,6
1654012743258,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654012743151,151,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,151,utf-8,1,0,VEGA,0,6
1654012743351,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654012743258,142,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,142,utf-8,1,0,VEGA,0,6
1654012743458,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,7
1654012743351,144,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,144,utf-8,1,0,VEGA,0,6
1654012743550,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654012743458,149,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,149,utf-8,1,0,VEGA,0,7
1654012743657,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,6
1654012743550,145,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,145,utf-8,1,0,VEGA,0,6
1654012743749,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654012743657,144,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,144,utf-8,1,0,VEGA,0,6
1654012743857,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654012743749,143,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,143,utf-8,1,0,VEGA,0,6
1654012743949,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654012743857,142,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,142,utf-8,1,0,VEGA,0,6
1654012744056,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,7
1654012743949,142,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,142,utf-8,1,0,VEGA,0,6
1654012744149,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654012744056,140,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,140,utf-8,1,0,VEGA,0,7
1654012744256,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654012744149,145,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,145,utf-8,1,0,VEGA,0,6
1654012744362,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654012744256,142,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,142,utf-8,1,0,VEGA,0,6
1654012744454,26,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,24,utf-8,1,0,VEGA,0,7
1654012744362,146,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,146,utf-8,1,0,VEGA,0,6
1654012744562,23,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,22,utf-8,1,0,VEGA,0,6
1654012744454,146,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,146,utf-8,1,0,VEGA,0,7
1654012744654,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,7
1654012744562,140,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,140,utf-8,1,0,VEGA,0,6
1654012744762,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654012744654,148,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,148,utf-8,1,0,VEGA,0,7
1654012744853,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654012744762,145,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,145,utf-8,1,0,VEGA,0,6
1654012744960,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654012744853,145,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,145,utf-8,1,0,VEGA,0,6
1654012745052,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654012744960,142,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,142,utf-8,1,0,VEGA,0,6
1654012745158,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654012745052,144,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,144,utf-8,1,0,VEGA,0,6
1654012745250,23,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,22,utf-8,1,0,VEGA,0,8
1654012745158,147,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,147,utf-8,1,0,VEGA,0,6
1654012745357,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654012745250,146,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,146,utf-8,1,0,VEGA,0,6
1654012745449,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654012745357,140,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,140,utf-8,1,0,VEGA,0,6
