timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654015769190,5783,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,225,https://localhost:7000/api/listings?geojson=true,,5783,utf-8,1,1,VEGA,0,6
1654015769190,5783,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,1,225,https://localhost:7000/api/statistics/neighbourhoods,,5783,utf-8,1,1,VEGA,0,6
1654015769017,5956,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4672,144,1,225,https://localhost:7000/api/listings?geojson=true,,5956,utf-8,1,1,VEGA,0,6
1654015769158,5816,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,224,https://localhost:7000/api/listings?geojson=true,,5816,utf-8,1,1,VEGA,0,7
1654015769940,5034,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,1,223,https://localhost:7000/api/statistics/neighbourhoods,,5034,utf-8,1,1,VEGA,0,6
1654015769221,5753,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,222,https://localhost:7000/api/statistics/neighbourhoods,,5753,utf-8,1,1,VEGA,0,7
1654015769048,5926,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4581,148,1,221,https://localhost:7000/api/statistics/neighbourhoods,,5926,utf-8,1,1,VEGA,0,6
1654015769252,5723,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,220,https://localhost:7000/api/statistics/neighbourhoods,,5723,utf-8,1,1,VEGA,0,6
1654015769221,5755,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,220,https://localhost:7000/api/listings?geojson=true,,5755,utf-8,1,1,VEGA,0,7
1654015769252,5724,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,220,https://localhost:7000/api/listings?geojson=true,,5724,utf-8,1,1,VEGA,0,6
1654015769268,5708,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,218,https://localhost:7000/api/statistics/neighbourhoods,,5708,utf-8,1,1,VEGA,0,6
1654015769300,5676,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,218,https://localhost:7000/api/listings?geojson=true,,5676,utf-8,1,1,VEGA,0,6
1654015769332,5644,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,218,https://localhost:7000/api/listings?geojson=true,,5644,utf-8,1,1,VEGA,0,6
1654015769332,5644,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,218,https://localhost:7000/api/statistics/neighbourhoods,,5644,utf-8,1,1,VEGA,0,6
1654015769363,5614,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,217,https://localhost:7000/api/listings?geojson=true,,5614,utf-8,1,1,VEGA,0,6
1654015769378,5599,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,217,https://localhost:7000/api/listings?geojson=true,,5599,utf-8,1,1,VEGA,0,6
1654015769909,5068,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,217,https://localhost:7000/api/listings?geojson=true,,5068,utf-8,1,1,VEGA,0,7
1654015769300,5677,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,1,217,https://localhost:7000/api/statistics/neighbourhoods,,5677,utf-8,1,1,VEGA,0,6
1654015769268,5709,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,217,https://localhost:7000/api/listings?geojson=true,,5709,utf-8,1,1,VEGA,0,7
1654015769378,5599,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,1,215,https://localhost:7000/api/statistics/neighbourhoods,,5599,utf-8,1,1,VEGA,0,6
1654015769363,5615,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,1,214,https://localhost:7000/api/statistics/neighbourhoods,,5615,utf-8,1,1,VEGA,0,6
1654015769441,5537,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,214,https://localhost:7000/api/statistics/neighbourhoods,,5537,utf-8,1,1,VEGA,0,6
1654015769410,5568,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,214,https://localhost:7000/api/statistics/neighbourhoods,,5568,utf-8,1,1,VEGA,0,7
1654015769410,5569,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,213,https://localhost:7000/api/listings?geojson=true,,5569,utf-8,1,1,VEGA,0,8
1654015769456,5523,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,212,https://localhost:7000/api/listings?geojson=true,,5523,utf-8,1,1,VEGA,0,5
1654015769471,5508,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,212,https://localhost:7000/api/listings?geojson=true,,5508,utf-8,1,1,VEGA,0,6
1654015769518,5462,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,211,https://localhost:7000/api/listings?geojson=true,,5462,utf-8,1,1,VEGA,0,6
1654015769909,5071,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,1,211,https://localhost:7000/api/statistics/neighbourhoods,,5071,utf-8,1,1,VEGA,0,6
1654015769548,5432,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,211,https://localhost:7000/api/statistics/neighbourhoods,,5432,utf-8,1,1,VEGA,0,6
1654015769502,5478,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,211,https://localhost:7000/api/statistics/neighbourhoods,,5478,utf-8,1,1,VEGA,0,7
1654015769548,5432,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,210,https://localhost:7000/api/listings?geojson=true,,5432,utf-8,1,1,VEGA,0,6
1654015769471,5509,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,1,210,https://localhost:7000/api/statistics/neighbourhoods,,5509,utf-8,1,1,VEGA,0,7
1654015769580,5401,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,208,https://localhost:7000/api/statistics/neighbourhoods,,5401,utf-8,1,1,VEGA,0,6
1654015769610,5371,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,208,https://localhost:7000/api/listings?geojson=true,,5371,utf-8,1,1,VEGA,0,7
1654015769641,5341,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,208,https://localhost:7000/api/statistics/neighbourhoods,,5340,utf-8,1,1,VEGA,0,6
1654015769518,5464,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,1,208,https://localhost:7000/api/statistics/neighbourhoods,,5464,utf-8,1,1,VEGA,0,6
1654015769502,5480,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,208,https://localhost:7000/api/listings?geojson=true,,5480,utf-8,1,1,VEGA,0,7
1654015769610,5372,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,1,206,https://localhost:7000/api/statistics/neighbourhoods,,5372,utf-8,1,1,VEGA,0,7
1654015769688,5295,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,205,https://localhost:7000/api/statistics/neighbourhoods,,5295,utf-8,1,1,VEGA,0,6
1654015769660,5323,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,205,https://localhost:7000/api/statistics/neighbourhoods,,5323,utf-8,1,1,VEGA,0,6
1654015769720,5263,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,206,https://localhost:7000/api/listings?geojson=true,,5263,utf-8,1,1,VEGA,0,7
1654015769752,5231,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,206,https://localhost:7000/api/statistics/neighbourhoods,,5231,utf-8,1,1,VEGA,0,6
1654015769752,5232,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,206,https://localhost:7000/api/listings?geojson=true,,5232,utf-8,1,1,VEGA,0,6
1654015769767,5217,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,205,https://localhost:7000/api/statistics/neighbourhoods,,5217,utf-8,1,1,VEGA,0,6
1654015769660,5324,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,205,https://localhost:7000/api/listings?geojson=true,,5324,utf-8,1,1,VEGA,0,6
1654015769799,5185,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,205,https://localhost:7000/api/listings?geojson=true,,5185,utf-8,1,1,VEGA,0,6
1654015769641,5343,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,205,https://localhost:7000/api/listings?geojson=true,,5343,utf-8,1,1,VEGA,0,7
1654015769799,5185,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,205,https://localhost:7000/api/statistics/neighbourhoods,,5185,utf-8,1,1,VEGA,0,6
1654015769688,5297,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,202,https://localhost:7000/api/listings?geojson=true,,5297,utf-8,1,1,VEGA,0,6
1654015769878,5107,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,202,https://localhost:7000/api/statistics/neighbourhoods,,5107,utf-8,1,1,VEGA,0,6
1654015769720,5265,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,1,201,https://localhost:7000/api/statistics/neighbourhoods,,5265,utf-8,1,1,VEGA,0,7
1654015769863,5122,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,201,https://localhost:7000/api/listings?geojson=true,,5122,utf-8,1,1,VEGA,0,6
1654015769831,5155,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,200,https://localhost:7000/api/statistics/neighbourhoods,,5155,utf-8,1,1,VEGA,0,6
1654015769863,5123,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,1,200,https://localhost:7000/api/statistics/neighbourhoods,,5123,utf-8,1,1,VEGA,0,7
1654015769831,5155,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,200,https://localhost:7000/api/listings?geojson=true,,5155,utf-8,1,1,VEGA,0,6
1654015769767,5219,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,199,https://localhost:7000/api/listings?geojson=true,,5219,utf-8,1,1,VEGA,0,6
1654015769580,5407,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,197,https://localhost:7000/api/listings?geojson=true,,5407,utf-8,1,1,VEGA,0,6
1654015769878,5110,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,196,https://localhost:7000/api/listings?geojson=true,,5110,utf-8,1,1,VEGA,0,6
1654015770113,5865,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,234,https://localhost:7000/api/listings?geojson=true,,5865,utf-8,1,1,VEGA,0,7
1654015770049,5929,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4581,148,2,234,https://localhost:7000/api/statistics/neighbourhoods,,5929,utf-8,1,1,VEGA,0,7
1654015770018,5960,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4672,144,2,234,https://localhost:7000/api/listings?geojson=true,,5960,utf-8,1,1,VEGA,0,7
1654015770160,5818,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,234,https://localhost:7000/api/statistics/neighbourhoods,,5818,utf-8,1,1,VEGA,0,6
1654015770003,5976,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4581,148,2,234,https://localhost:7000/api/statistics/neighbourhoods,,5976,utf-8,1,1,VEGA,0,7
1654015770082,5897,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,234,https://localhost:7000/api/listings?geojson=true,,5897,utf-8,1,1,VEGA,0,6
1654015770113,5866,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,1,234,https://localhost:7000/api/statistics/neighbourhoods,,5866,utf-8,1,1,VEGA,0,7
1654015770049,5930,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,233,https://localhost:7000/api/listings?geojson=true,,5930,utf-8,1,1,VEGA,0,7
1654015769972,6007,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4581,148,2,233,https://localhost:7000/api/statistics/neighbourhoods,,6007,utf-8,1,1,VEGA,0,10
1654015769972,6008,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4672,144,1,232,https://localhost:7000/api/listings?geojson=true,,6008,utf-8,1,1,VEGA,0,13
1654015770129,5851,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,231,https://localhost:7000/api/statistics/neighbourhoods,,5851,utf-8,1,1,VEGA,0,6
1654015770003,5977,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4672,144,1,231,https://localhost:7000/api/listings?geojson=true,,5977,utf-8,1,1,VEGA,0,7
1654015770129,5851,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,230,https://localhost:7000/api/listings?geojson=true,,5851,utf-8,1,1,VEGA,0,6
1654015770082,5898,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4581,148,1,230,https://localhost:7000/api/statistics/neighbourhoods,,5898,utf-8,1,1,VEGA,0,6
1654015770943,5038,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,228,https://localhost:7000/api/listings?geojson=true,,5038,utf-8,1,1,VEGA,0,6
1654015770018,5963,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4581,148,1,228,https://localhost:7000/api/statistics/neighbourhoods,,5963,utf-8,1,1,VEGA,0,7
1654015770190,5791,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,227,https://localhost:7000/api/statistics/neighbourhoods,,5791,utf-8,1,1,VEGA,0,7
1654015770190,5791,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,227,https://localhost:7000/api/listings?geojson=true,,5791,utf-8,1,1,VEGA,0,6
1654015770221,5760,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,227,https://localhost:7000/api/statistics/neighbourhoods,,5760,utf-8,1,1,VEGA,0,6
1654015770160,5821,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,226,https://localhost:7000/api/listings?geojson=true,,5821,utf-8,1,1,VEGA,0,6
1654015770221,5761,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,225,https://localhost:7000/api/listings?geojson=true,,5761,utf-8,1,1,VEGA,0,6
1654015770268,5715,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,224,https://localhost:7000/api/statistics/neighbourhoods,,5715,utf-8,1,1,VEGA,0,6
1654015770300,5684,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,224,https://localhost:7000/api/statistics/neighbourhoods,,5684,utf-8,1,1,VEGA,0,6
1654015770238,5746,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,224,https://localhost:7000/api/statistics/neighbourhoods,,5746,utf-8,1,1,VEGA,0,7
1654015770943,5041,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,1,224,https://localhost:7000/api/statistics/neighbourhoods,,5041,utf-8,1,1,VEGA,0,6
1654015770284,5700,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,223,https://localhost:7000/api/listings?geojson=true,,5700,utf-8,1,1,VEGA,0,6
1654015770300,5684,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,223,https://localhost:7000/api/listings?geojson=true,,5684,utf-8,1,1,VEGA,0,6
1654015770238,5746,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,221,https://localhost:7000/api/listings?geojson=true,,5746,utf-8,1,1,VEGA,0,7
1654015770363,5621,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,221,https://localhost:7000/api/statistics/neighbourhoods,,5621,utf-8,1,1,VEGA,0,7
1654015770332,5653,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,220,https://localhost:7000/api/statistics/neighbourhoods,,5653,utf-8,1,1,VEGA,0,6
1654015770332,5653,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,220,https://localhost:7000/api/listings?geojson=true,,5653,utf-8,1,1,VEGA,0,7
1654015770363,5622,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,220,https://localhost:7000/api/listings?geojson=true,,5622,utf-8,1,1,VEGA,0,7
1654015770410,5575,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,218,https://localhost:7000/api/listings?geojson=true,,5575,utf-8,1,1,VEGA,0,7
1654015770378,5607,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,218,https://localhost:7000/api/listings?geojson=true,,5607,utf-8,1,1,VEGA,0,6
1654015770410,5575,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,218,https://localhost:7000/api/statistics/neighbourhoods,,5575,utf-8,1,1,VEGA,0,6
1654015770441,5545,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,217,https://localhost:7000/api/statistics/neighbourhoods,,5545,utf-8,1,1,VEGA,0,8
1654015770471,5515,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,217,https://localhost:7000/api/statistics/neighbourhoods,,5515,utf-8,1,1,VEGA,0,7
1654015770471,5516,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,217,https://localhost:7000/api/listings?geojson=true,,5516,utf-8,1,1,VEGA,0,7
1654015770378,5609,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,1,217,https://localhost:7000/api/statistics/neighbourhoods,,5609,utf-8,1,1,VEGA,0,6
1654015770912,5075,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,217,https://localhost:7000/api/statistics/neighbourhoods,,5075,utf-8,1,1,VEGA,0,7
1654015770519,5468,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,215,https://localhost:7000/api/statistics/neighbourhoods,,5468,utf-8,1,1,VEGA,0,6
1654015770488,5499,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,215,https://localhost:7000/api/statistics/neighbourhoods,,5499,utf-8,1,1,VEGA,0,6
1654015770441,5546,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,215,https://localhost:7000/api/listings?geojson=true,,5546,utf-8,1,1,VEGA,0,8
1654015770550,5438,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,215,https://localhost:7000/api/listings?geojson=true,,5437,utf-8,1,1,VEGA,0,6
1654015770519,5469,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,214,https://localhost:7000/api/listings?geojson=true,,5469,utf-8,1,1,VEGA,0,6
1654015770581,5407,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,214,https://localhost:7000/api/listings?geojson=true,,5407,utf-8,1,1,VEGA,0,6
1654015770488,5501,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,213,https://localhost:7000/api/listings?geojson=true,,5500,utf-8,1,1,VEGA,0,7
1654015770581,5408,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,1,213,https://localhost:7000/api/statistics/neighbourhoods,,5408,utf-8,1,1,VEGA,0,6
1654015770550,5439,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,1,213,https://localhost:7000/api/statistics/neighbourhoods,,5439,utf-8,1,1,VEGA,0,6
1654015770612,5377,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,213,https://localhost:7000/api/statistics/neighbourhoods,,5377,utf-8,1,1,VEGA,0,7
1654015770912,5078,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,210,https://localhost:7000/api/listings?geojson=true,,5078,utf-8,1,1,VEGA,0,6
1654015770663,5327,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,210,https://localhost:7000/api/listings?geojson=true,,5327,utf-8,1,1,VEGA,0,6
1654015770725,5265,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,210,https://localhost:7000/api/statistics/neighbourhoods,,5265,utf-8,1,1,VEGA,0,5
1654015770663,5328,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,210,https://localhost:7000/api/statistics/neighbourhoods,,5328,utf-8,1,1,VEGA,0,6
1654015770740,5251,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,209,https://localhost:7000/api/listings?geojson=true,,5251,utf-8,1,1,VEGA,0,6
1654015770725,5266,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,209,https://localhost:7000/api/listings?geojson=true,,5266,utf-8,1,1,VEGA,0,5
1654015770692,5299,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,209,https://localhost:7000/api/statistics/neighbourhoods,,5299,utf-8,1,1,VEGA,0,7
1654015770880,5112,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,208,https://localhost:7000/api/listings?geojson=true,,5112,utf-8,1,1,VEGA,0,7
1654015770628,5364,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,208,https://localhost:7000/api/statistics/neighbourhoods,,5364,utf-8,1,1,VEGA,0,8
1654015770628,5364,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,208,https://localhost:7000/api/listings?geojson=true,,5364,utf-8,1,1,VEGA,0,8
1654015770770,5222,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,207,https://localhost:7000/api/listings?geojson=true,,5222,utf-8,1,1,VEGA,0,7
1654015770770,5222,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,207,https://localhost:7000/api/statistics/neighbourhoods,,5222,utf-8,1,1,VEGA,0,7
1654015770612,5380,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,207,https://localhost:7000/api/listings?geojson=true,,5380,utf-8,1,1,VEGA,0,7
1654015770802,5191,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,205,https://localhost:7000/api/listings?geojson=true,,5191,utf-8,1,1,VEGA,0,6
1654015770834,5160,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,205,https://localhost:7000/api/statistics/neighbourhoods,,5160,utf-8,1,1,VEGA,0,7
1654015770692,5302,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,205,https://localhost:7000/api/listings?geojson=true,,5302,utf-8,1,1,VEGA,0,9
1654015770740,5254,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,1,204,https://localhost:7000/api/statistics/neighbourhoods,,5254,utf-8,1,1,VEGA,0,7
1654015770834,5160,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,204,https://localhost:7000/api/listings?geojson=true,,5160,utf-8,1,1,VEGA,0,7
1654015770865,5129,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,203,https://localhost:7000/api/listings?geojson=true,,5129,utf-8,1,1,VEGA,0,6
1654015770802,5192,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,1,203,https://localhost:7000/api/statistics/neighbourhoods,,5192,utf-8,1,1,VEGA,0,6
1654015770865,5130,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,1,201,https://localhost:7000/api/statistics/neighbourhoods,,5129,utf-8,1,1,VEGA,0,6
1654015770880,5115,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,1,201,https://localhost:7000/api/statistics/neighbourhoods,,5115,utf-8,1,1,VEGA,0,7
1654015771128,5846,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,238,https://localhost:7000/api/listings?geojson=true,,5846,utf-8,1,1,VEGA,0,7
1654015770990,5984,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4672,144,2,238,https://localhost:7000/api/listings?geojson=true,,5984,utf-8,1,1,VEGA,0,14
