timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654608729212,5105,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,66,https://localhost:7000/api/statistics/neighbourhoods,,5105,utf-8,1,1,VEGA,0,8
1654608729418,5881,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,75,https://localhost:7000/api/listings?geojson=true,,5881,utf-8,1,1,VEGA,0,7
1654608729514,5785,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,75,https://localhost:7000/api/statistics/neighbourhoods,,5785,utf-8,1,1,VEGA,0,7
1654608729514,5786,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,75,https://localhost:7000/api/listings?geojson=true,,5786,utf-8,1,1,VEGA,0,7
1654608729308,5992,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,74,https://localhost:7000/api/listings?geojson=true,,5992,utf-8,1,1,VEGA,0,6
1654608729308,5993,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,74,https://localhost:7000/api/statistics/neighbourhoods,,5993,utf-8,1,1,VEGA,0,6
1654608724373,10929,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,73,https://localhost:7000/api/listings?geojson=true,,10929,utf-8,1,1,VEGA,0,7
1654608729418,5884,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,73,https://localhost:7000/api/statistics/neighbourhoods,,5884,utf-8,1,1,VEGA,0,7
1654608729610,5693,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,72,https://localhost:7000/api/listings?geojson=true,,5693,utf-8,1,1,VEGA,0,7
1654608716610,18693,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,72,https://localhost:7000/api/statistics/neighbourhoods,,18693,utf-8,1,1,VEGA,0,8
1654608724373,10931,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,72,https://localhost:7000/api/statistics/neighbourhoods,,10931,utf-8,1,1,VEGA,0,7
1654608719686,15618,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,70,https://localhost:7000/api/statistics/neighbourhoods,,15618,utf-8,1,1,VEGA,0,7
1654608729610,5695,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,69,https://localhost:7000/api/statistics/neighbourhoods,,5695,utf-8,1,1,VEGA,0,7
1654608718442,16864,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,68,https://localhost:7000/api/statistics/neighbourhoods,,16864,utf-8,1,1,VEGA,0,7
1654608730208,5099,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,67,https://localhost:7000/api/listings?geojson=true,,5099,utf-8,1,1,VEGA,0,7
1654608716284,19023,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,67,https://localhost:7000/api/statistics/neighbourhoods,,19023,utf-8,1,1,VEGA,0,6
1654608716783,18524,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,66,https://localhost:7000/api/statistics/neighbourhoods,,18524,utf-8,1,1,VEGA,0,7
1654608718287,17021,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,65,https://localhost:7000/api/statistics/neighbourhoods,,17021,utf-8,1,1,VEGA,0,7
1654608724609,10700,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,65,https://localhost:7000/api/listings?geojson=true,,10700,utf-8,1,1,VEGA,0,7
1654608717455,17854,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,64,https://localhost:7000/api/statistics/neighbourhoods,,17854,utf-8,1,1,VEGA,0,7
1654608729721,5588,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,64,https://localhost:7000/api/listings?geojson=true,,5588,utf-8,1,1,VEGA,0,7
1654608729721,5588,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,63,https://localhost:7000/api/statistics/neighbourhoods,,5588,utf-8,1,1,VEGA,0,7
1654608721399,13911,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,63,https://localhost:7000/api/statistics/neighbourhoods,,13911,utf-8,1,1,VEGA,0,7
1654608729814,5496,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,61,https://localhost:7000/api/statistics/neighbourhoods,,5496,utf-8,1,1,VEGA,0,6
1654608729814,5496,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,61,https://localhost:7000/api/listings?geojson=true,,5496,utf-8,1,1,VEGA,0,7
1654608730020,5297,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,61,https://localhost:7000/api/listings?geojson=true,,5297,utf-8,1,1,VEGA,0,8
1654608730115,5203,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,61,https://localhost:7000/api/statistics/neighbourhoods,,5203,utf-8,1,1,VEGA,0,8
1654608724748,10572,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,61,https://localhost:7000/api/statistics/neighbourhoods,,10572,utf-8,1,1,VEGA,0,6
1654608721540,13780,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,61,https://localhost:7000/api/statistics/neighbourhoods,,13780,utf-8,1,1,VEGA,0,7
1654608730115,5205,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,59,https://localhost:7000/api/listings?geojson=true,,5205,utf-8,1,1,VEGA,0,9
1654608721680,13641,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,59,https://localhost:7000/api/statistics/neighbourhoods,,13641,utf-8,1,1,VEGA,0,6
1654608724498,10823,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,57,https://localhost:7000/api/listings?geojson=true,,10823,utf-8,1,1,VEGA,0,27
1654608724498,10824,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,57,https://localhost:7000/api/statistics/neighbourhoods,,10824,utf-8,1,1,VEGA,0,28
1654608724609,10713,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,56,https://localhost:7000/api/statistics/neighbourhoods,,10713,utf-8,1,1,VEGA,0,6
1654608729908,5414,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,55,https://localhost:7000/api/listings?geojson=true,,5414,utf-8,1,1,VEGA,0,7
1654608729908,5414,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,55,https://localhost:7000/api/statistics/neighbourhoods,,5414,utf-8,1,1,VEGA,0,8
1654608730020,5303,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,54,https://localhost:7000/api/statistics/neighbourhoods,,5303,utf-8,1,1,VEGA,0,8
1654608730208,5115,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,53,https://localhost:7000/api/statistics/neighbourhoods,,5115,utf-8,1,1,VEGA,0,7
1654608730519,5793,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,59,https://localhost:7000/api/listings?geojson=true,,5793,utf-8,1,1,VEGA,0,8
1654608730317,5995,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,59,https://localhost:7000/api/listings?geojson=true,,5995,utf-8,1,1,VEGA,0,7
1654608730410,5903,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,59,https://localhost:7000/api/statistics/neighbourhoods,,5903,utf-8,1,1,VEGA,0,6
1654608730317,5996,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,59,https://localhost:7000/api/statistics/neighbourhoods,,5996,utf-8,1,1,VEGA,0,7
1654608730709,5606,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,58,https://localhost:7000/api/listings?geojson=true,,5605,utf-8,1,1,VEGA,0,6
1654608730615,5700,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,58,https://localhost:7000/api/statistics/neighbourhoods,,5699,utf-8,1,1,VEGA,0,7
1654608730410,5905,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,58,https://localhost:7000/api/listings?geojson=true,,5905,utf-8,1,1,VEGA,0,6
1654608730821,5495,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,57,https://localhost:7000/api/statistics/neighbourhoods,,5494,utf-8,1,1,VEGA,0,6
1654608730519,5797,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,57,https://localhost:7000/api/statistics/neighbourhoods,,5796,utf-8,1,1,VEGA,0,7
1654608730821,5495,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,57,https://localhost:7000/api/listings?geojson=true,,5495,utf-8,1,1,VEGA,0,6
1654608725338,10989,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,56,https://localhost:7000/api/statistics/neighbourhoods,,10989,utf-8,1,1,VEGA,0,6
1654608731218,5110,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,56,https://localhost:7000/api/listings?geojson=true,,5110,utf-8,1,1,VEGA,0,6
1654608731012,5316,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,56,https://localhost:7000/api/statistics/neighbourhoods,,5316,utf-8,1,1,VEGA,0,7
1654608731123,5205,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,56,https://localhost:7000/api/statistics/neighbourhoods,,5205,utf-8,1,1,VEGA,0,7
1654608730709,5619,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,56,https://localhost:7000/api/statistics/neighbourhoods,,5619,utf-8,1,1,VEGA,0,6
1654608731123,5205,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,56,https://localhost:7000/api/listings?geojson=true,,5205,utf-8,1,1,VEGA,0,7
1654608731012,5316,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,56,https://localhost:7000/api/listings?geojson=true,,5316,utf-8,1,1,VEGA,0,6
1654608731218,5110,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,56,https://localhost:7000/api/statistics/neighbourhoods,,5110,utf-8,1,1,VEGA,0,7
1654608730916,5413,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,56,https://localhost:7000/api/statistics/neighbourhoods,,5412,utf-8,1,1,VEGA,0,7
1654608730615,5714,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,56,https://localhost:7000/api/listings?geojson=true,,5713,utf-8,1,1,VEGA,0,7
1654608730916,5413,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,56,https://localhost:7000/api/listings?geojson=true,,5412,utf-8,1,1,VEGA,0,7
1654608731422,5884,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,48,https://localhost:7000/api/listings?geojson=true,,5884,utf-8,1,1,VEGA,0,6
1654608731311,5996,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,48,https://localhost:7000/api/listings?geojson=true,,5996,utf-8,1,1,VEGA,0,9
1654608731422,5885,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,48,https://localhost:7000/api/statistics/neighbourhoods,,5885,utf-8,1,1,VEGA,0,6
1654608731608,5699,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,47,https://localhost:7000/api/listings?geojson=true,,5699,utf-8,1,1,VEGA,0,6
1654608731608,5700,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,47,https://localhost:7000/api/statistics/neighbourhoods,,5700,utf-8,1,1,VEGA,0,7
1654608731515,5793,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,46,https://localhost:7000/api/listings?geojson=true,,5793,utf-8,1,1,VEGA,0,6
1654608731515,5794,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,46,https://localhost:7000/api/statistics/neighbourhoods,,5794,utf-8,1,1,VEGA,0,6
1654608731717,5592,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,45,https://localhost:7000/api/listings?geojson=true,,5592,utf-8,1,1,VEGA,0,6
1654608731311,5999,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,45,https://localhost:7000/api/statistics/neighbourhoods,,5999,utf-8,1,1,VEGA,0,9
1654608731810,5500,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,44,https://localhost:7000/api/statistics/neighbourhoods,,5500,utf-8,1,1,VEGA,0,6
1654608731918,5393,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,44,https://localhost:7000/api/listings?geojson=true,,5393,utf-8,1,1,VEGA,0,6
1654608731717,5594,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,44,https://localhost:7000/api/statistics/neighbourhoods,,5594,utf-8,1,1,VEGA,0,6
1654608732012,5300,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,43,https://localhost:7000/api/listings?geojson=true,,5299,utf-8,1,1,VEGA,0,6
1654608732121,5191,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,43,https://localhost:7000/api/statistics/neighbourhoods,,5191,utf-8,1,1,VEGA,0,6
1654608732217,5095,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,43,https://localhost:7000/api/listings?geojson=true,,5095,utf-8,1,1,VEGA,0,6
1654608732217,5096,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,43,https://localhost:7000/api/statistics/neighbourhoods,,5096,utf-8,1,1,VEGA,0,6
1654608732121,5192,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,42,https://localhost:7000/api/listings?geojson=true,,5192,utf-8,1,1,VEGA,0,7
1654608731810,5504,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,41,https://localhost:7000/api/listings?geojson=true,,5504,utf-8,1,1,VEGA,0,6
1654608732012,5302,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,40,https://localhost:7000/api/statistics/neighbourhoods,,5302,utf-8,1,1,VEGA,0,6
1654608731918,5397,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,39,https://localhost:7000/api/statistics/neighbourhoods,,5397,utf-8,1,1,VEGA,0,6
1654608732310,5991,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,38,https://localhost:7000/api/statistics/neighbourhoods,,5991,utf-8,1,1,VEGA,0,8
1654608732609,5693,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,38,https://localhost:7000/api/statistics/neighbourhoods,,5693,utf-8,1,1,VEGA,0,7
1654608732420,5882,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,38,https://localhost:7000/api/listings?geojson=true,,5882,utf-8,1,1,VEGA,0,6
1654608732310,5993,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,38,https://localhost:7000/api/listings?geojson=true,,5993,utf-8,1,1,VEGA,0,8
1654608732514,5789,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,37,https://localhost:7000/api/statistics/neighbourhoods,,5789,utf-8,1,1,VEGA,0,7
1654608732420,5884,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,37,https://localhost:7000/api/statistics/neighbourhoods,,5884,utf-8,1,1,VEGA,0,6
1654608732514,5790,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,36,https://localhost:7000/api/listings?geojson=true,,5790,utf-8,1,1,VEGA,0,7
1654608732810,5495,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,35,https://localhost:7000/api/listings?geojson=true,,5495,utf-8,1,1,VEGA,0,7
1654608732609,5696,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,35,https://localhost:7000/api/listings?geojson=true,,5696,utf-8,1,1,VEGA,0,8
1654608732717,5589,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,34,https://localhost:7000/api/listings?geojson=true,,5589,utf-8,1,1,VEGA,0,6
1654608732717,5589,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,34,https://localhost:7000/api/statistics/neighbourhoods,,5589,utf-8,1,1,VEGA,0,7
1654608732826,5480,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,33,https://localhost:7000/api/statistics/neighbourhoods,,5480,utf-8,1,1,VEGA,0,6
1654608732920,5387,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,32,https://localhost:7000/api/listings?geojson=true,,5387,utf-8,1,1,VEGA,0,7
1654608733014,5293,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,32,https://localhost:7000/api/listings?geojson=true,,5293,utf-8,1,1,VEGA,0,7
1654608733014,5294,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,32,https://localhost:7000/api/statistics/neighbourhoods,,5294,utf-8,1,1,VEGA,0,8
1654608732920,5388,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,31,https://localhost:7000/api/statistics/neighbourhoods,,5388,utf-8,1,1,VEGA,0,8
1654608733110,5199,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,30,https://localhost:7000/api/listings?geojson=true,,5199,utf-8,1,1,VEGA,0,8
1654608733110,5199,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,30,https://localhost:7000/api/statistics/neighbourhoods,,5199,utf-8,1,1,VEGA,0,7
1654608733221,5089,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,29,https://localhost:7000/api/statistics/neighbourhoods,,5089,utf-8,1,1,VEGA,0,7
1654608733221,5089,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,29,https://localhost:7000/api/listings?geojson=true,,5089,utf-8,1,1,VEGA,0,7
1654608733519,5791,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,28,https://localhost:7000/api/statistics/neighbourhoods,,5791,utf-8,1,1,VEGA,0,7
1654608733409,5901,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,28,https://localhost:7000/api/listings?geojson=true,,5901,utf-8,1,1,VEGA,0,6
1654608733820,5490,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,28,https://localhost:7000/api/statistics/neighbourhoods,,5490,utf-8,1,1,VEGA,0,6
1654608733614,5697,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,28,https://localhost:7000/api/listings?geojson=true,,5697,utf-8,1,1,VEGA,0,7
1654608733409,5902,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,28,https://localhost:7000/api/statistics/neighbourhoods,,5902,utf-8,1,1,VEGA,0,6
1654608733708,5604,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,27,https://localhost:7000/api/statistics/neighbourhoods,,5604,utf-8,1,1,VEGA,0,7
1654608733316,5996,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,27,https://localhost:7000/api/statistics/neighbourhoods,,5996,utf-8,1,1,VEGA,0,8
1654608733316,5997,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,27,https://localhost:7000/api/listings?geojson=true,,5997,utf-8,1,1,VEGA,0,8
1654608733614,5700,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,26,https://localhost:7000/api/statistics/neighbourhoods,,5700,utf-8,1,1,VEGA,0,6
1654608733708,5606,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,25,https://localhost:7000/api/listings?geojson=true,,5606,utf-8,1,1,VEGA,0,7
1654608733519,5796,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,24,https://localhost:7000/api/listings?geojson=true,,5796,utf-8,1,1,VEGA,0,7
1654608733820,5495,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,23,https://localhost:7000/api/listings?geojson=true,,5495,utf-8,1,1,VEGA,0,6
1654608734209,5107,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,22,https://localhost:7000/api/listings?geojson=true,,5107,utf-8,1,1,VEGA,0,6
1654608733914,5402,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,22,https://localhost:7000/api/listings?geojson=true,,5402,utf-8,1,1,VEGA,0,7
1654608733914,5403,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,22,https://localhost:7000/api/statistics/neighbourhoods,,5403,utf-8,1,1,VEGA,0,7
1654608734008,5309,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,21,https://localhost:7000/api/statistics/neighbourhoods,,5309,utf-8,1,1,VEGA,0,7
1654608734008,5310,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,21,https://localhost:7000/api/listings?geojson=true,,5310,utf-8,1,1,VEGA,0,7
1654608734117,5201,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,20,https://localhost:7000/api/statistics/neighbourhoods,,5201,utf-8,1,1,VEGA,0,6
1654608734117,5202,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,20,https://localhost:7000/api/listings?geojson=true,,5202,utf-8,1,1,VEGA,0,6
1654608734209,5110,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,19,https://localhost:7000/api/statistics/neighbourhoods,,5110,utf-8,1,1,VEGA,0,6
1654608734319,5975,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,18,https://localhost:7000/api/statistics/neighbourhoods,,5975,utf-8,1,1,VEGA,0,7
1654608734415,5879,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,18,https://localhost:7000/api/statistics/neighbourhoods,,5879,utf-8,1,1,VEGA,0,7
1654608734415,5880,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,18,https://localhost:7000/api/listings?geojson=true,,5880,utf-8,1,1,VEGA,0,7
1654608734319,5976,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,17,https://localhost:7000/api/listings?geojson=true,,5976,utf-8,1,1,VEGA,0,7
1654608734511,5785,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,16,https://localhost:7000/api/statistics/neighbourhoods,,5785,utf-8,1,1,VEGA,0,6
1654608734622,5674,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,16,https://localhost:7000/api/statistics/neighbourhoods,,5674,utf-8,1,1,VEGA,0,6
1654608734812,5485,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,16,https://localhost:7000/api/statistics/neighbourhoods,,5485,utf-8,1,1,VEGA,0,8
1654608734622,5675,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,16,https://localhost:7000/api/listings?geojson=true,,5675,utf-8,1,1,VEGA,0,6
1654608734511,5787,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,15,https://localhost:7000/api/listings?geojson=true,,5787,utf-8,1,1,VEGA,0,6
1654608734922,5376,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,14,https://localhost:7000/api/statistics/neighbourhoods,,5376,utf-8,1,1,VEGA,0,7
1654608734812,5487,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,14,https://localhost:7000/api/listings?geojson=true,,5487,utf-8,1,1,VEGA,0,9
1654608734717,5582,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,13,https://localhost:7000/api/statistics/neighbourhoods,,5582,utf-8,1,1,VEGA,0,6
1654608734717,5583,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,13,https://localhost:7000/api/listings?geojson=true,,5583,utf-8,1,1,VEGA,0,6
1654608734922,5378,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,12,https://localhost:7000/api/listings?geojson=true,,5378,utf-8,1,1,VEGA,0,7
1654608735018,5282,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,11,https://localhost:7000/api/statistics/neighbourhoods,,5282,utf-8,1,1,VEGA,0,7
1654608735222,5079,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,11,https://localhost:7000/api/listings?geojson=true,,5079,utf-8,1,1,VEGA,0,6
1654608735018,5283,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,11,https://localhost:7000/api/listings?geojson=true,,5283,utf-8,1,1,VEGA,0,7
