timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654006992529,5617,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,117,https://localhost:7000/api/statistics/neighbourhoods,,5617,utf-8,1,0,VEGA,0,10
1654006983677,14512,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,117,https://localhost:7000/api/listings?geojson=true,,14510,utf-8,1,0,VEGA,0,9
1654006986255,12106,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,116,https://localhost:7000/api/listings?geojson=true,,12104,utf-8,1,0,VEGA,0,10
1654006983055,15616,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,115,https://localhost:7000/api/listings?geojson=true,,15614,utf-8,1,0,VEGA,0,9
1654006992972,6075,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,114,https://localhost:7000/api/statistics/neighbourhoods,,6075,utf-8,1,0,VEGA,0,36
1654006992733,6314,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,114,https://localhost:7000/api/statistics/neighbourhoods,,6314,utf-8,1,0,VEGA,0,274
1654006992623,6424,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,114,https://localhost:7000/api/statistics/neighbourhoods,,6424,utf-8,1,0,VEGA,0,385
1654006983925,15127,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,114,https://localhost:7000/api/listings?geojson=true,,15059,utf-8,1,0,VEGA,0,11
1654006992826,6293,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,113,https://localhost:7000/api/statistics/neighbourhoods,,6293,utf-8,1,0,VEGA,0,181
1654006984178,15714,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,113,https://localhost:7000/api/listings?geojson=true,,15712,utf-8,1,0,VEGA,0,9
1654006984300,16184,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,112,https://localhost:7000/api/listings?geojson=true,,16182,utf-8,1,0,VEGA,0,10
1654006993324,7181,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,111,https://localhost:7000/api/statistics/neighbourhoods,,7181,utf-8,1,0,VEGA,0,493
1654006993025,7490,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,111,https://localhost:7000/api/statistics/neighbourhoods,,7490,utf-8,1,0,VEGA,0,12
1654006984553,16646,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,111,https://localhost:7000/api/listings?geojson=true,,16644,utf-8,1,0,VEGA,0,10
1654006984428,17096,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,110,https://localhost:7000/api/listings?geojson=true,,17088,utf-8,1,0,VEGA,0,9
1654006993619,7930,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,109,https://localhost:7000/api/statistics/neighbourhoods,,7930,utf-8,1,0,VEGA,0,199
1654006993526,8044,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,109,https://localhost:7000/api/statistics/neighbourhoods,,8044,utf-8,1,0,VEGA,0,291
1654006984803,17113,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,109,https://localhost:7000/api/listings?geojson=true,,17111,utf-8,1,0,VEGA,0,9
1654006993229,8799,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,108,https://localhost:7000/api/statistics/neighbourhoods,,8799,utf-8,1,0,VEGA,0,588
1654006984052,18169,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,108,https://localhost:7000/api/listings?geojson=true,,18168,utf-8,1,0,VEGA,0,10
1654006993121,9176,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,107,https://localhost:7000/api/statistics/neighbourhoods,,9176,utf-8,1,0,VEGA,0,696
1654006993729,8599,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,107,https://localhost:7000/api/statistics/neighbourhoods,,8599,utf-8,1,0,VEGA,0,89
1654006984678,17891,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,107,https://localhost:7000/api/listings?geojson=true,,17889,utf-8,1,0,VEGA,0,10
1654006993433,9174,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,106,https://localhost:7000/api/statistics/neighbourhoods,,9174,utf-8,1,0,VEGA,0,386
1654006984927,17975,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,106,https://localhost:7000/api/listings?geojson=true,,17974,utf-8,1,0,VEGA,0,10
1654006985037,18144,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,105,https://localhost:7000/api/listings?geojson=true,,18143,utf-8,1,0,VEGA,0,10
1654006993820,9368,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,104,https://localhost:7000/api/statistics/neighbourhoods,,9368,utf-8,1,0,VEGA,0,11
1654006985706,17580,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,104,https://localhost:7000/api/listings?geojson=true,,17578,utf-8,1,0,VEGA,0,11
1654006993929,9428,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,103,https://localhost:7000/api/statistics/neighbourhoods,,9428,utf-8,1,0,VEGA,0,10
1654006985258,18305,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,103,https://localhost:7000/api/listings?geojson=true,,18304,utf-8,1,0,VEGA,0,349
1654006994226,9366,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,102,https://localhost:7000/api/statistics/neighbourhoods,,9366,utf-8,1,0,VEGA,0,631
1654006985602,18065,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,102,https://localhost:7000/api/listings?geojson=true,,18063,utf-8,1,0,VEGA,0,11
1654006985147,18524,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,101,https://localhost:7000/api/listings?geojson=true,,18523,utf-8,1,0,VEGA,0,11
1654006994320,9595,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,100,https://localhost:7000/api/statistics/neighbourhoods,,9595,utf-8,1,0,VEGA,0,538
1654006994646,9492,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,100,https://localhost:7000/api/statistics/neighbourhoods,,9491,utf-8,1,0,VEGA,0,211
1654006985819,18389,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,100,https://localhost:7000/api/listings?geojson=true,,18387,utf-8,1,0,VEGA,0,10
1654006985401,18839,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,99,https://localhost:7000/api/listings?geojson=true,,18838,utf-8,1,0,VEGA,0,206
1654006986146,18110,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,98,https://localhost:7000/api/listings?geojson=true,,18109,utf-8,1,0,VEGA,0,10
1654006994022,10292,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,97,https://localhost:7000/api/statistics/neighbourhoods,,10292,utf-8,1,0,VEGA,0,836
1654006994133,10862,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,97,https://localhost:7000/api/statistics/neighbourhoods,,10861,utf-8,1,0,VEGA,0,725
1654006994724,10385,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,97,https://localhost:7000/api/statistics/neighbourhoods,,10385,utf-8,1,0,VEGA,0,136
1654006994431,10883,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,97,https://localhost:7000/api/statistics/neighbourhoods,,10883,utf-8,1,0,VEGA,0,429
1654006994525,10857,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,97,https://localhost:7000/api/statistics/neighbourhoods,,10857,utf-8,1,0,VEGA,0,336
1654006986709,18769,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,97,https://localhost:7000/api/listings?geojson=true,,18767,utf-8,1,0,VEGA,0,11
1654006986367,19118,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,96,https://localhost:7000/api/listings?geojson=true,,19117,utf-8,1,0,VEGA,0,11
1654006986599,18971,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,95,https://localhost:7000/api/listings?geojson=true,,18969,utf-8,1,0,VEGA,0,11
1654006994831,10838,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,94,https://localhost:7000/api/statistics/neighbourhoods,,10838,utf-8,1,0,VEGA,0,31
1654006985580,20099,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,94,https://localhost:7000/api/listings?geojson=true,,20098,utf-8,1,0,VEGA,0,28
1654006995720,10258,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,93,https://localhost:7000/api/statistics/neighbourhoods,,10257,utf-8,1,0,VEGA,0,405
1654006986035,19960,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,93,https://localhost:7000/api/listings?geojson=true,,19958,utf-8,1,0,VEGA,0,11
1654006995828,10191,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,92,https://localhost:7000/api/statistics/neighbourhoods,,10191,utf-8,1,0,VEGA,0,297
1654006994924,11156,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,92,https://localhost:7000/api/statistics/neighbourhoods,,11156,utf-8,1,0,VEGA,0,1202
1654006995018,11096,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,92,https://localhost:7000/api/statistics/neighbourhoods,,11096,utf-8,1,0,VEGA,0,1108
1654006995128,11088,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,92,https://localhost:7000/api/statistics/neighbourhoods,,11088,utf-8,1,0,VEGA,0,998
1654006990333,15924,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,92,https://localhost:7000/api/listings?geojson=true,,15922,utf-8,1,0,VEGA,0,11
1654006995425,10838,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,91,https://localhost:7000/api/statistics/neighbourhoods,,10838,utf-8,1,0,VEGA,0,701
1654006985927,20390,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,91,https://localhost:7000/api/listings?geojson=true,,20388,utf-8,1,0,VEGA,0,11
1654006995518,10869,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,90,https://localhost:7000/api/statistics/neighbourhoods,,10869,utf-8,1,0,VEGA,0,611
1654006995332,11058,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,90,https://localhost:7000/api/statistics/neighbourhoods,,11058,utf-8,1,0,VEGA,0,794
1654006995222,11193,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,90,https://localhost:7000/api/statistics/neighbourhoods,,11193,utf-8,1,0,VEGA,0,907
1654006995627,10807,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,90,https://localhost:7000/api/statistics/neighbourhoods,,10807,utf-8,1,0,VEGA,0,506
1654006986817,19752,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,90,https://localhost:7000/api/listings?geojson=true,,19750,utf-8,1,0,VEGA,0,9
1654006992331,14270,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,89,https://localhost:7000/api/listings?geojson=true,,14269,utf-8,1,0,VEGA,0,10
1654006987505,19382,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,88,https://localhost:7000/api/listings?geojson=true,,19380,utf-8,1,0,VEGA,0,103
1654006986926,20215,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,87,https://localhost:7000/api/listings?geojson=true,,20213,utf-8,1,0,VEGA,0,10
1654006986475,20909,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,86,https://localhost:7000/api/listings?geojson=true,,20908,utf-8,1,0,VEGA,0,10
1654006987378,20067,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,85,https://localhost:7000/api/listings?geojson=true,,20065,utf-8,1,0,VEGA,0,11
1654006987705,19798,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,84,https://localhost:7000/api/listings?geojson=true,,19796,utf-8,1,0,VEGA,0,10
1654006987144,20382,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,83,https://localhost:7000/api/listings?geojson=true,,20380,utf-8,1,0,VEGA,0,11
1654006988021,19577,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,82,https://localhost:7000/api/listings?geojson=true,,19575,utf-8,1,0,VEGA,0,9
1654006987253,20422,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,81,https://localhost:7000/api/listings?geojson=true,,20420,utf-8,1,0,VEGA,0,11
1654006987814,20045,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,80,https://localhost:7000/api/listings?geojson=true,,20044,utf-8,1,0,VEGA,0,11
1654006988332,19561,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,79,https://localhost:7000/api/listings?geojson=true,,19559,utf-8,1,0,VEGA,0,10
1654006987036,20866,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,78,https://localhost:7000/api/listings?geojson=true,,20865,utf-8,1,0,VEGA,0,14
1654006987924,20083,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,77,https://localhost:7000/api/listings?geojson=true,,20082,utf-8,1,0,VEGA,0,12
1654006988424,19909,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,76,https://localhost:7000/api/listings?geojson=true,,19907,utf-8,1,0,VEGA,0,11
1654006988925,19432,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,75,https://localhost:7000/api/listings?geojson=true,,19431,utf-8,1,0,VEGA,0,10
1654006988628,19813,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,74,https://localhost:7000/api/listings?geojson=true,,19811,utf-8,1,0,VEGA,0,11
1654006989524,18944,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,73,https://localhost:7000/api/listings?geojson=true,,18942,utf-8,1,0,VEGA,0,17
1654006988223,20313,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,72,https://localhost:7000/api/listings?geojson=true,,20312,utf-8,1,0,VEGA,0,12
1654006988535,20390,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,71,https://localhost:7000/api/listings?geojson=true,,20388,utf-8,1,0,VEGA,0,11
1654006989926,19003,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,70,https://localhost:7000/api/listings?geojson=true,,19001,utf-8,1,0,VEGA,0,10
1654006988829,20123,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,69,https://localhost:7000/api/listings?geojson=true,,20122,utf-8,1,0,VEGA,0,11
1654006988723,20376,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,68,https://localhost:7000/api/listings?geojson=true,,20374,utf-8,1,0,VEGA,0,11
1654006987598,21608,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,67,https://localhost:7000/api/listings?geojson=true,,21607,utf-8,1,0,VEGA,0,11
1654006989033,20358,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,66,https://localhost:7000/api/listings?geojson=true,,20356,utf-8,1,0,VEGA,0,10
1654006989128,20349,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,65,https://localhost:7000/api/listings?geojson=true,,20347,utf-8,1,0,VEGA,0,9
1654006989471,20036,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,64,https://localhost:7000/api/listings?geojson=true,,20034,utf-8,1,0,VEGA,0,47
1654006990832,18707,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,63,https://localhost:7000/api/listings?geojson=true,,18705,utf-8,1,0,VEGA,0,11
1654006989629,19929,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,62,https://localhost:7000/api/listings?geojson=true,,19927,utf-8,1,0,VEGA,0,10
1654006988131,21449,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,61,https://localhost:7000/api/listings?geojson=true,,21447,utf-8,1,0,VEGA,0,9
1654006989724,19977,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,60,https://localhost:7000/api/listings?geojson=true,,19975,utf-8,1,0,VEGA,0,9
1654006989222,20552,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,59,https://localhost:7000/api/listings?geojson=true,,20550,utf-8,1,0,VEGA,0,10
1654006989320,20456,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,58,https://localhost:7000/api/listings?geojson=true,,20454,utf-8,1,0,VEGA,0,190
1654006989819,19981,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,57,https://localhost:7000/api/listings?geojson=true,,19979,utf-8,1,0,VEGA,0,11
1654006990130,19785,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,56,https://localhost:7000/api/listings?geojson=true,,19783,utf-8,1,0,VEGA,0,9
1654006990223,19828,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,55,https://localhost:7000/api/listings?geojson=true,,19827,utf-8,1,0,VEGA,0,11
1654006990020,20116,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,54,https://localhost:7000/api/listings?geojson=true,,20114,utf-8,1,0,VEGA,0,10
1654006990424,19756,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,53,https://localhost:7000/api/listings?geojson=true,,19754,utf-8,1,0,VEGA,0,14
1654006990520,19848,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,52,https://localhost:7000/api/listings?geojson=true,,19846,utf-8,1,0,VEGA,0,45
1654006990629,19867,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,51,https://localhost:7000/api/listings?geojson=true,,19865,utf-8,1,0,VEGA,0,10
1654006991137,19359,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,51,https://localhost:7000/api/listings?geojson=true,,19357,utf-8,1,0,VEGA,0,407
1654006991024,19487,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,49,https://localhost:7000/api/listings?geojson=true,,19473,utf-8,1,0,VEGA,0,519
1654006990927,19710,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,48,https://localhost:7000/api/listings?geojson=true,,19708,utf-8,1,0,VEGA,0,616
1654006991331,19336,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,47,https://localhost:7000/api/listings?geojson=true,,19334,utf-8,1,0,VEGA,0,216
1654006990723,19965,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,46,https://localhost:7000/api/listings?geojson=true,,19963,utf-8,1,0,VEGA,0,10
1654006991320,19381,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,45,https://localhost:7000/api/listings?geojson=true,,19380,utf-8,1,0,VEGA,0,224
1654006991533,19311,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,44,https://localhost:7000/api/listings?geojson=true,,19309,utf-8,1,0,VEGA,0,18
1654006992972,17934,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,43,https://localhost:7000/api/listings?geojson=true,,17933,utf-8,1,0,VEGA,0,36
1654006991423,19526,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,42,https://localhost:7000/api/listings?geojson=true,,19524,utf-8,1,0,VEGA,0,125
1654006991937,19044,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,41,https://localhost:7000/api/listings?geojson=true,,19043,utf-8,1,0,VEGA,0,394
1654006992125,18953,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,40,https://localhost:7000/api/listings?geojson=true,,18952,utf-8,1,0,VEGA,0,206
1654006992030,19312,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,39,https://localhost:7000/api/listings?geojson=true,,19310,utf-8,1,0,VEGA,0,302
1654006991721,19706,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,38,https://localhost:7000/api/listings?geojson=true,,19705,utf-8,1,0,VEGA,0,11
1654006991628,19830,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,37,https://localhost:7000/api/listings?geojson=true,,19829,utf-8,1,0,VEGA,0,13
1654006992529,19004,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,36,https://localhost:7000/api/listings?geojson=true,,19002,utf-8,1,0,VEGA,0,10
1654006992232,19311,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,35,https://localhost:7000/api/listings?geojson=true,,19309,utf-8,1,0,VEGA,0,102
1654006991831,19742,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,34,https://localhost:7000/api/listings?geojson=true,,19740,utf-8,1,0,VEGA,0,502
1654006992419,19212,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,33,https://localhost:7000/api/listings?geojson=true,,19211,utf-8,1,0,VEGA,0,9
1654006992826,18824,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,32,https://localhost:7000/api/listings?geojson=true,,18822,utf-8,1,0,VEGA,0,182
1654006992733,19075,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,31,https://localhost:7000/api/listings?geojson=true,,19073,utf-8,1,0,VEGA,0,274
1654006992625,19205,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,30,https://localhost:7000/api/listings?geojson=true,,19203,utf-8,1,0,VEGA,0,383
1654006993025,18845,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,29,https://localhost:7000/api/listings?geojson=true,,18843,utf-8,1,0,VEGA,0,12
1654006993121,18928,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,28,https://localhost:7000/api/listings?geojson=true,,18926,utf-8,1,0,VEGA,0,696
1654006993324,18753,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,27,https://localhost:7000/api/listings?geojson=true,,18751,utf-8,1,0,VEGA,0,493
1654006993619,18661,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,26,https://localhost:7000/api/listings?geojson=true,,18660,utf-8,1,0,VEGA,0,199
1654006993433,18861,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,25,https://localhost:7000/api/listings?geojson=true,,18859,utf-8,1,0,VEGA,0,385
1654006993229,19073,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,24,https://localhost:7000/api/listings?geojson=true,,19071,utf-8,1,0,VEGA,0,589
1654006993729,18605,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,23,https://localhost:7000/api/listings?geojson=true,,18603,utf-8,1,0,VEGA,0,91
1654006993526,18856,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,22,https://localhost:7000/api/listings?geojson=true,,18854,utf-8,1,0,VEGA,0,302
1654006993820,18582,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,21,https://localhost:7000/api/listings?geojson=true,,18580,utf-8,1,0,VEGA,0,11
1654006993929,18580,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,20,https://localhost:7000/api/listings?geojson=true,,18578,utf-8,1,0,VEGA,0,10
1654006994525,18023,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,19,https://localhost:7000/api/listings?geojson=true,,18021,utf-8,1,0,VEGA,0,332
1654006994646,17911,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,18,https://localhost:7000/api/listings?geojson=true,,17909,utf-8,1,0,VEGA,0,211
1654006994022,18735,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,17,https://localhost:7000/api/listings?geojson=true,,18733,utf-8,1,0,VEGA,0,836
1654006994320,18470,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,16,https://localhost:7000/api/listings?geojson=true,,18469,utf-8,1,0,VEGA,0,538
1654006994226,18585,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,15,https://localhost:7000/api/listings?geojson=true,,18584,utf-8,1,0,VEGA,0,632
1654006994133,18711,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,14,https://localhost:7000/api/listings?geojson=true,,18709,utf-8,1,0,VEGA,0,725
1654006994431,18504,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,13,https://localhost:7000/api/listings?geojson=true,,18502,utf-8,1,0,VEGA,0,429
1654006994724,18301,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,12,https://localhost:7000/api/listings?geojson=true,,18299,utf-8,1,0,VEGA,0,137
1654006994831,18209,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,11,https://localhost:7000/api/listings?geojson=true,,18207,utf-8,1,0,VEGA,0,30
