timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654590665323,5137,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,214,https://localhost:7000/api/listings?geojson=true,,5137,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590664769,5691,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,214,https://localhost:7000/api/listings?geojson=true,,5691,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590664907,5554,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,213,https://localhost:7000/api/listings?geojson=true,,5554,utf-8,1,1,LAPTOP-FTKNNL1I,0,22
1654590664799,5662,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,213,https://localhost:7000/api/listings?geojson=true,,5662,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590664876,5586,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,212,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5586,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590665215,5286,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,210,https://localhost:7000/api/listings?geojson=true,,5286,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590664984,5517,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,210,https://localhost:7000/api/listings?geojson=true,,5517,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590665184,5317,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,210,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5317,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590665292,5209,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,210,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5209,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590664968,5533,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,210,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5533,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590665292,5210,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,210,https://localhost:7000/api/listings?geojson=true,,5209,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590665184,5318,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,210,https://localhost:7000/api/listings?geojson=true,,5318,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590665014,5488,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,207,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5488,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590665246,5256,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,207,https://localhost:7000/api/listings?geojson=true,,5256,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590665044,5459,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,207,https://localhost:7000/api/listings?geojson=true,,5459,utf-8,1,1,LAPTOP-FTKNNL1I,0,23
1654590665263,5240,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,207,https://localhost:7000/api/listings?geojson=true,,5240,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590665014,5490,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,207,https://localhost:7000/api/listings?geojson=true,,5490,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590665152,5352,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,207,https://localhost:7000/api/listings?geojson=true,,5352,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590665246,5258,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,207,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5258,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590665215,5289,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,206,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5289,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590664984,5520,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,206,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5520,utf-8,1,1,LAPTOP-FTKNNL1I,0,22
1654590665106,5404,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,203,https://localhost:7000/api/listings?geojson=true,,5404,utf-8,1,1,LAPTOP-FTKNNL1I,0,17
1654590665137,5373,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,203,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5373,utf-8,1,1,LAPTOP-FTKNNL1I,0,16
1654590665137,5373,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,203,https://localhost:7000/api/listings?geojson=true,,5373,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590665106,5405,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,202,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5405,utf-8,1,1,LAPTOP-FTKNNL1I,0,17
1654590665044,5468,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,202,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5468,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590665152,5360,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,202,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5360,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590665263,5250,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,201,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5250,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590665075,5459,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,200,https://localhost:7000/api/listings?geojson=true,,5459,utf-8,1,1,LAPTOP-FTKNNL1I,0,23
1654590665075,5463,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,200,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5463,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590665352,6005,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,232,https://localhost:7000/api/listings?geojson=true,,6005,utf-8,1,1,LAPTOP-FTKNNL1I,0,22
1654590665383,5976,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,232,https://localhost:7000/api/listings?geojson=true,,5976,utf-8,1,1,LAPTOP-FTKNNL1I,0,28
1654590665686,5676,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,232,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5676,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590665352,6014,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,232,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,6014,utf-8,1,1,LAPTOP-FTKNNL1I,0,25
1654590665383,5985,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,231,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5985,utf-8,1,1,LAPTOP-FTKNNL1I,0,29
1654590665413,5957,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,230,https://localhost:7000/api/listings?geojson=true,,5957,utf-8,1,1,LAPTOP-FTKNNL1I,0,29
1654590665413,5964,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,230,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5964,utf-8,1,1,LAPTOP-FTKNNL1I,0,23
1654590665429,5951,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,229,https://localhost:7000/api/listings?geojson=true,,5951,utf-8,1,1,LAPTOP-FTKNNL1I,0,22
1654590665459,5929,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,230,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5929,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590665459,5932,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,230,https://localhost:7000/api/listings?geojson=true,,5932,utf-8,1,1,LAPTOP-FTKNNL1I,0,22
1654590665494,5903,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,229,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5903,utf-8,1,1,LAPTOP-FTKNNL1I,0,17
1654590665429,5969,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,229,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5969,utf-8,1,1,LAPTOP-FTKNNL1I,0,24
1654590665494,5908,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,228,https://localhost:7000/api/listings?geojson=true,,5908,utf-8,1,1,LAPTOP-FTKNNL1I,0,17
1654590665521,5883,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,227,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5883,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590665521,5891,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,228,https://localhost:7000/api/listings?geojson=true,,5891,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590665551,5868,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,227,https://localhost:7000/api/listings?geojson=true,,5868,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590665551,5869,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,227,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5869,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590665566,5858,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,226,https://localhost:7000/api/listings?geojson=true,,5858,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590665566,5860,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,226,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5860,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590665597,5833,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,226,https://localhost:7000/api/listings?geojson=true,,5833,utf-8,1,1,LAPTOP-FTKNNL1I,0,92
1654590665597,5838,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,226,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5838,utf-8,1,1,LAPTOP-FTKNNL1I,0,84
1654590666326,5113,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,225,https://localhost:7000/api/listings?geojson=true,,5113,utf-8,1,1,LAPTOP-FTKNNL1I,0,23
1654590665708,5757,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,226,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5757,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590665685,5780,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,226,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5780,utf-8,1,1,LAPTOP-FTKNNL1I,0,35
1654590665738,5728,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,226,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5728,utf-8,1,1,LAPTOP-FTKNNL1I,0,24
1654590665687,5779,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,225,https://localhost:7000/api/listings?geojson=true,,5779,utf-8,1,1,LAPTOP-FTKNNL1I,0,27
1654590665769,5697,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,226,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5697,utf-8,1,1,LAPTOP-FTKNNL1I,0,25
1654590665708,5758,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,225,https://localhost:7000/api/listings?geojson=true,,5758,utf-8,1,1,LAPTOP-FTKNNL1I,0,17
1654590665817,5650,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,224,https://localhost:7000/api/listings?geojson=true,,5650,utf-8,1,1,LAPTOP-FTKNNL1I,0,25
1654590665800,5667,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,225,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5667,utf-8,1,1,LAPTOP-FTKNNL1I,0,23
1654590665685,5782,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,225,https://localhost:7000/api/listings?geojson=true,,5782,utf-8,1,1,LAPTOP-FTKNNL1I,0,31
1654590665690,5777,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,225,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5777,utf-8,1,1,LAPTOP-FTKNNL1I,0,23
1654590665738,5729,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,225,https://localhost:7000/api/listings?geojson=true,,5729,utf-8,1,1,LAPTOP-FTKNNL1I,0,26
1654590665769,5699,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,225,https://localhost:7000/api/listings?geojson=true,,5699,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590665690,5778,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,225,https://localhost:7000/api/listings?geojson=true,,5778,utf-8,1,1,LAPTOP-FTKNNL1I,0,26
1654590665800,5669,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,225,https://localhost:7000/api/listings?geojson=true,,5668,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590665817,5656,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,219,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5656,utf-8,1,1,LAPTOP-FTKNNL1I,0,34
1654590665847,5636,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,219,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5636,utf-8,1,1,LAPTOP-FTKNNL1I,0,31
1654590665847,5638,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,219,https://localhost:7000/api/listings?geojson=true,,5638,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590665878,5610,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,218,https://localhost:7000/api/listings?geojson=true,,5610,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590665878,5620,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,218,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5620,utf-8,1,1,LAPTOP-FTKNNL1I,0,27
1654590665908,5592,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,217,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5592,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590666326,5179,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,217,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5179,utf-8,1,1,LAPTOP-FTKNNL1I,0,23
1654590665908,5597,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,217,https://localhost:7000/api/listings?geojson=true,,5597,utf-8,1,1,LAPTOP-FTKNNL1I,0,23
1654590665939,5569,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,216,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5569,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590665939,5573,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,216,https://localhost:7000/api/listings?geojson=true,,5573,utf-8,1,1,LAPTOP-FTKNNL1I,0,23
1654590665969,5546,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,215,https://localhost:7000/api/listings?geojson=true,,5546,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590665985,5533,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,215,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5533,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590665969,5553,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,215,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5553,utf-8,1,1,LAPTOP-FTKNNL1I,0,22
1654590665984,5540,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,214,https://localhost:7000/api/listings?geojson=true,,5540,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590666295,5234,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,213,https://localhost:7000/api/listings?geojson=true,,5234,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590666016,5517,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,213,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5517,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590666015,5521,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,213,https://localhost:7000/api/listings?geojson=true,,5521,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590666047,5494,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,213,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5494,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590666047,5496,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,213,https://localhost:7000/api/listings?geojson=true,,5496,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590666077,5469,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,212,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5469,utf-8,1,1,LAPTOP-FTKNNL1I,0,17
1654590666077,5473,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,212,https://localhost:7000/api/listings?geojson=true,,5473,utf-8,1,1,LAPTOP-FTKNNL1I,0,17
1654590666295,5261,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,212,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5261,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590666109,5453,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,211,https://localhost:7000/api/listings?geojson=true,,5453,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590666109,5457,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,211,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5457,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590666125,5445,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,210,https://localhost:7000/api/listings?geojson=true,,5445,utf-8,1,1,LAPTOP-FTKNNL1I,0,23
1654590666127,5450,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,210,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5450,utf-8,1,1,LAPTOP-FTKNNL1I,0,22
1654590666155,5426,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,209,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5426,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590666155,5428,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,209,https://localhost:7000/api/listings?geojson=true,,5428,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590666265,5325,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,209,https://localhost:7000/api/listings?geojson=true,,5325,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590666187,5405,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,209,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5405,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590666186,5409,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,209,https://localhost:7000/api/listings?geojson=true,,5409,utf-8,1,1,LAPTOP-FTKNNL1I,0,22
1654590666218,5392,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,209,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5392,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590666218,5394,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,209,https://localhost:7000/api/listings?geojson=true,,5394,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590666249,5367,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,208,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5367,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590666249,5373,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,208,https://localhost:7000/api/listings?geojson=true,,5373,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590666265,5362,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,207,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5362,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590666355,5992,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,235,https://localhost:7000/api/listings?geojson=true,,5992,utf-8,1,1,LAPTOP-FTKNNL1I,0,22
1654590667321,5030,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,235,https://localhost:7000/api/listings?geojson=true,,5029,utf-8,1,1,LAPTOP-FTKNNL1I,0,22
1654590666355,5996,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,235,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5995,utf-8,1,1,LAPTOP-FTKNNL1I,0,23
1654590666386,5967,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,234,https://localhost:7000/api/listings?geojson=true,,5967,utf-8,1,1,LAPTOP-FTKNNL1I,0,26
1654590666401,5953,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,234,https://localhost:7000/api/listings?geojson=true,,5953,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590666433,5923,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,234,https://localhost:7000/api/listings?geojson=true,,5923,utf-8,1,1,LAPTOP-FTKNNL1I,0,27
1654590666386,5974,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,235,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5973,utf-8,1,1,LAPTOP-FTKNNL1I,0,23
1654590666401,5961,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,234,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5961,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590666464,5900,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,233,https://localhost:7000/api/listings?geojson=true,,5900,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590666433,5935,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,233,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5935,utf-8,1,1,LAPTOP-FTKNNL1I,0,27
1654590666464,5906,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,232,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5906,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590666495,5876,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,231,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5876,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590666495,5878,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,231,https://localhost:7000/api/listings?geojson=true,,5878,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590666510,5865,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,230,https://localhost:7000/api/listings?geojson=true,,5865,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590666541,5839,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,230,https://localhost:7000/api/listings?geojson=true,,5839,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590666511,5871,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,230,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5871,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590666541,5843,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,229,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5843,utf-8,1,1,LAPTOP-FTKNNL1I,0,22
1654590666575,5812,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,228,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5812,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590666575,5814,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,229,https://localhost:7000/api/listings?geojson=true,,5814,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590666606,5787,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,228,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5787,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590666606,5791,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,228,https://localhost:7000/api/listings?geojson=true,,5791,utf-8,1,1,LAPTOP-FTKNNL1I,0,17
1654590666637,5763,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,227,https://localhost:7000/api/listings?geojson=true,,5763,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
