timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654607563419,8032,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,117,https://localhost:7000/api/statistics/neighbourhoods,,8032,utf-8,1,0,VEGA,0,9
1654607554694,17167,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,117,https://localhost:7000/api/listings?geojson=true,,17166,utf-8,1,0,VEGA,0,10
1654607554819,17202,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,116,https://localhost:7000/api/listings?geojson=true,,17200,utf-8,1,0,VEGA,0,33
1654607564320,8037,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,115,https://localhost:7000/api/statistics/neighbourhoods,,8037,utf-8,1,0,VEGA,0,734
1654607554570,18000,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,115,https://localhost:7000/api/listings?geojson=true,,17999,utf-8,1,0,VEGA,0,9
1654607563512,9338,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,114,https://localhost:7000/api/statistics/neighbourhoods,,9338,utf-8,1,0,VEGA,0,1542
1654607563620,9395,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,114,https://localhost:7000/api/statistics/neighbourhoods,,9395,utf-8,1,0,VEGA,0,1434
1654607563727,9326,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,114,https://localhost:7000/api/statistics/neighbourhoods,,9326,utf-8,1,0,VEGA,0,1327
1654607555067,18314,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,114,https://localhost:7000/api/listings?geojson=true,,18306,utf-8,1,0,VEGA,0,10
1654607555200,18590,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,113,https://localhost:7000/api/listings?geojson=true,,18589,utf-8,1,0,VEGA,0,106
1654607564211,9691,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,112,https://localhost:7000/api/statistics/neighbourhoods,,9691,utf-8,1,0,VEGA,0,843
1654607564413,9951,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,112,https://localhost:7000/api/statistics/neighbourhoods,,9951,utf-8,1,0,VEGA,0,643
1654607555568,18834,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,112,https://localhost:7000/api/listings?geojson=true,,18832,utf-8,1,0,VEGA,0,10
1654607556035,18530,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,111,https://localhost:7000/api/listings?geojson=true,,18528,utf-8,1,0,VEGA,0,10
1654607554944,19858,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,110,https://localhost:7000/api/listings?geojson=true,,19857,utf-8,1,0,VEGA,0,9
1654607563806,11003,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,109,https://localhost:7000/api/statistics/neighbourhoods,,11003,utf-8,1,0,VEGA,0,1250
1654607555926,18913,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,109,https://localhost:7000/api/listings?geojson=true,,18911,utf-8,1,0,VEGA,0,10
1654607564508,10431,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,108,https://localhost:7000/api/statistics/neighbourhoods,,10431,utf-8,1,0,VEGA,0,548
1654607555817,19165,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,108,https://localhost:7000/api/listings?geojson=true,,19163,utf-8,1,0,VEGA,0,9
1654607555692,19409,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,107,https://localhost:7000/api/listings?geojson=true,,19408,utf-8,1,0,VEGA,0,10
1654607555443,20000,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,106,https://localhost:7000/api/listings?geojson=true,,19986,utf-8,1,0,VEGA,0,10
1654607564616,10895,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,105,https://localhost:7000/api/statistics/neighbourhoods,,10895,utf-8,1,0,VEGA,0,441
1654607564118,11682,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,105,https://localhost:7000/api/statistics/neighbourhoods,,11682,utf-8,1,0,VEGA,0,939
1654607556146,19662,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,105,https://localhost:7000/api/listings?geojson=true,,19614,utf-8,1,0,VEGA,0,10
1654607555316,20493,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,105,https://localhost:7000/api/listings?geojson=true,,20468,utf-8,1,0,VEGA,0,10
1654607556257,19616,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,103,https://localhost:7000/api/listings?geojson=true,,19608,utf-8,1,0,VEGA,0,39
1654607563913,11992,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,102,https://localhost:7000/api/statistics/neighbourhoods,,11992,utf-8,1,0,VEGA,0,1145
1654607564008,12119,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,102,https://localhost:7000/api/statistics/neighbourhoods,,12119,utf-8,1,0,VEGA,0,1050
1654607564907,11344,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,102,https://localhost:7000/api/statistics/neighbourhoods,,11344,utf-8,1,0,VEGA,0,151
1654607556487,19935,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,102,https://localhost:7000/api/listings?geojson=true,,19933,utf-8,1,0,VEGA,0,9
1654607556596,19873,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,101,https://localhost:7000/api/listings?geojson=true,,19871,utf-8,1,0,VEGA,0,9
1654607564709,11942,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,100,https://localhost:7000/api/statistics/neighbourhoods,,11942,utf-8,1,0,VEGA,0,350
1654607564829,11923,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,100,https://localhost:7000/api/statistics/neighbourhoods,,11923,utf-8,1,0,VEGA,0,230
1654607565023,11909,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,100,https://localhost:7000/api/statistics/neighbourhoods,,11909,utf-8,1,0,VEGA,0,36
1654607565109,12032,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,100,https://localhost:7000/api/statistics/neighbourhoods,,12032,utf-8,1,0,VEGA,0,10
1654607556363,20991,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,100,https://localhost:7000/api/listings?geojson=true,,20990,utf-8,1,0,VEGA,0,10
1654607556704,20662,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,99,https://localhost:7000/api/listings?geojson=true,,20661,utf-8,1,0,VEGA,0,10
1654607557035,20419,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,98,https://localhost:7000/api/listings?geojson=true,,20398,utf-8,1,0,VEGA,0,9
1654607565216,12426,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,97,https://localhost:7000/api/statistics/neighbourhoods,,12426,utf-8,1,0,VEGA,0,270
1654607557373,20526,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,97,https://localhost:7000/api/listings?geojson=true,,20524,utf-8,1,0,VEGA,0,10
1654607565310,12687,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,96,https://localhost:7000/api/statistics/neighbourhoods,,12687,utf-8,1,0,VEGA,0,176
1654607556924,21075,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,96,https://localhost:7000/api/listings?geojson=true,,21037,utf-8,1,0,VEGA,0,10
1654607565434,12628,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,95,https://localhost:7000/api/statistics/neighbourhoods,,12628,utf-8,1,0,VEGA,0,54
1654607557590,20571,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,95,https://localhost:7000/api/listings?geojson=true,,20569,utf-8,1,0,VEGA,0,10
1654607556816,21356,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,94,https://localhost:7000/api/listings?geojson=true,,21354,utf-8,1,0,VEGA,0,10
1654607565509,12746,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,93,https://localhost:7000/api/statistics/neighbourhoods,,12745,utf-8,1,0,VEGA,0,12
1654607557483,20903,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,93,https://localhost:7000/api/listings?geojson=true,,20902,utf-8,1,0,VEGA,0,9
1654607565620,12799,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,92,https://localhost:7000/api/statistics/neighbourhoods,,12799,utf-8,1,0,VEGA,0,11
1654607565713,12741,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,92,https://localhost:7000/api/statistics/neighbourhoods,,12741,utf-8,1,0,VEGA,0,10
1654607565820,12634,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,92,https://localhost:7000/api/statistics/neighbourhoods,,12634,utf-8,1,0,VEGA,0,9
1654607565914,12633,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,92,https://localhost:7000/api/statistics/neighbourhoods,,12633,utf-8,1,0,VEGA,0,9
1654607557255,21321,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,92,https://localhost:7000/api/listings?geojson=true,,21311,utf-8,1,0,VEGA,0,56
1654607566016,12696,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,91,https://localhost:7000/api/statistics/neighbourhoods,,12696,utf-8,1,0,VEGA,0,98
1654607566212,12539,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,91,https://localhost:7000/api/statistics/neighbourhoods,,12539,utf-8,1,0,VEGA,0,9
1654607566118,12636,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,91,https://localhost:7000/api/statistics/neighbourhoods,,12636,utf-8,1,0,VEGA,0,13
1654607557143,21724,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,91,https://localhost:7000/api/listings?geojson=true,,21723,utf-8,1,0,VEGA,0,9
1654607566413,12470,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,90,https://localhost:7000/api/statistics/neighbourhoods,,12470,utf-8,1,0,VEGA,0,8
1654607566320,12564,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,90,https://localhost:7000/api/statistics/neighbourhoods,,12564,utf-8,1,0,VEGA,0,10
1654607566507,12407,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,90,https://localhost:7000/api/statistics/neighbourhoods,,12407,utf-8,1,0,VEGA,0,8
1654607557699,21252,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,90,https://localhost:7000/api/listings?geojson=true,,21250,utf-8,1,0,VEGA,0,10
1654607558038,20958,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,89,https://localhost:7000/api/listings?geojson=true,,20957,utf-8,1,0,VEGA,0,10
1654607566615,12393,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,88,https://localhost:7000/api/statistics/neighbourhoods,,12393,utf-8,1,0,VEGA,0,10
1654607566712,12330,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,88,https://localhost:7000/api/statistics/neighbourhoods,,12330,utf-8,1,0,VEGA,0,10
1654607557930,21199,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,88,https://localhost:7000/api/listings?geojson=true,,21197,utf-8,1,0,VEGA,0,9
1654607558149,21454,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,87,https://localhost:7000/api/listings?geojson=true,,21452,utf-8,1,0,VEGA,0,210
1654607558587,21656,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,86,https://localhost:7000/api/listings?geojson=true,,21654,utf-8,1,0,VEGA,0,10
1654607558369,22090,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,85,https://localhost:7000/api/listings?geojson=true,,22088,utf-8,1,0,VEGA,0,10
1654607558340,22147,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,84,https://localhost:7000/api/listings?geojson=true,,22146,utf-8,1,0,VEGA,0,19
1654607557807,22713,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,83,https://localhost:7000/api/listings?geojson=true,,22711,utf-8,1,0,VEGA,0,10
1654607558806,21927,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,82,https://localhost:7000/api/listings?geojson=true,,21925,utf-8,1,0,VEGA,0,10
1654607558709,22093,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,81,https://localhost:7000/api/listings?geojson=true,,22091,utf-8,1,0,VEGA,0,10
1654607559218,22047,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,80,https://localhost:7000/api/listings?geojson=true,,22045,utf-8,1,0,VEGA,0,91
1654607558478,22811,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,79,https://localhost:7000/api/listings?geojson=true,,22810,utf-8,1,0,VEGA,0,10
1654607558917,22530,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,78,https://localhost:7000/api/listings?geojson=true,,22528,utf-8,1,0,VEGA,0,10
1654607559617,22791,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,77,https://localhost:7000/api/listings?geojson=true,,22790,utf-8,1,0,VEGA,0,11
1654607559508,22933,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,76,https://localhost:7000/api/listings?geojson=true,,22932,utf-8,1,0,VEGA,0,10
1654607559307,23140,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,75,https://localhost:7000/api/listings?geojson=true,,23139,utf-8,1,0,VEGA,0,11
1654607559119,23359,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,74,https://localhost:7000/api/listings?geojson=true,,23357,utf-8,1,0,VEGA,0,10
1654607559915,22767,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,73,https://localhost:7000/api/listings?geojson=true,,22766,utf-8,1,0,VEGA,0,10
1654607559415,23304,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,72,https://localhost:7000/api/listings?geojson=true,,23303,utf-8,1,0,VEGA,0,10
1654607560011,22758,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,71,https://localhost:7000/api/listings?geojson=true,,22757,utf-8,1,0,VEGA,0,10
1654607559012,23799,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,70,https://localhost:7000/api/listings?geojson=true,,23798,utf-8,1,0,VEGA,0,10
1654607560322,22576,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,69,https://localhost:7000/api/listings?geojson=true,,22574,utf-8,1,0,VEGA,0,16
1654607560106,22798,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,68,https://localhost:7000/api/listings?geojson=true,,22797,utf-8,1,0,VEGA,0,10
1654607559710,23432,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,67,https://localhost:7000/api/listings?geojson=true,,23430,utf-8,1,0,VEGA,0,10
1654607560716,22493,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,66,https://localhost:7000/api/listings?geojson=true,,22492,utf-8,1,0,VEGA,0,9
1654607560226,22986,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,65,https://localhost:7000/api/listings?geojson=true,,22984,utf-8,1,0,VEGA,0,84
1654607559820,23400,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,64,https://localhost:7000/api/listings?geojson=true,,23399,utf-8,1,0,VEGA,0,10
1654607560810,22499,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,63,https://localhost:7000/api/listings?geojson=true,,22498,utf-8,1,0,VEGA,0,9
1654607560420,22903,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,62,https://localhost:7000/api/listings?geojson=true,,22901,utf-8,1,0,VEGA,0,10
1654607560918,22523,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,61,https://localhost:7000/api/listings?geojson=true,,22521,utf-8,1,0,VEGA,0,10
1654607560514,22932,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,60,https://localhost:7000/api/listings?geojson=true,,22931,utf-8,1,0,VEGA,0,10
1654607560607,22858,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,59,https://localhost:7000/api/listings?geojson=true,,22856,utf-8,1,0,VEGA,0,9
1654607561525,22163,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,58,https://localhost:7000/api/listings?geojson=true,,22162,utf-8,1,0,VEGA,0,87
1654607561011,22904,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,57,https://localhost:7000/api/listings?geojson=true,,22902,utf-8,1,0,VEGA,0,10
1654607561517,22444,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,56,https://localhost:7000/api/listings?geojson=true,,22442,utf-8,1,0,VEGA,0,95
1654607561331,22685,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,55,https://localhost:7000/api/listings?geojson=true,,22684,utf-8,1,0,VEGA,0,277
1654607561121,22982,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,54,https://localhost:7000/api/listings?geojson=true,,22981,utf-8,1,0,VEGA,0,14
1654607561619,22591,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,53,https://localhost:7000/api/listings?geojson=true,,22589,utf-8,1,0,VEGA,0,11
1654607562322,21945,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,52,https://localhost:7000/api/listings?geojson=true,,21944,utf-8,1,0,VEGA,0,9
1654607562008,22286,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,51,https://localhost:7000/api/listings?geojson=true,,22285,utf-8,1,0,VEGA,0,242
1654607561712,22599,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,50,https://localhost:7000/api/listings?geojson=true,,22598,utf-8,1,0,VEGA,0,10
1654607561820,22565,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,49,https://localhost:7000/api/listings?geojson=true,,22563,utf-8,1,0,VEGA,0,9
1654607561913,22485,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,48,https://localhost:7000/api/listings?geojson=true,,22483,utf-8,1,0,VEGA,0,10
1654607562607,21881,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,47,https://localhost:7000/api/listings?geojson=true,,21880,utf-8,1,0,VEGA,0,95
1654607561216,23302,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,46,https://localhost:7000/api/listings?geojson=true,,23300,utf-8,1,0,VEGA,0,392
1654607562230,22307,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,45,https://localhost:7000/api/listings?geojson=true,,22306,utf-8,1,0,VEGA,0,24
1654607562417,22180,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,44,https://localhost:7000/api/listings?geojson=true,,22174,utf-8,1,0,VEGA,0,10
1654607562511,22151,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,43,https://localhost:7000/api/listings?geojson=true,,22150,utf-8,1,0,VEGA,0,191
1654607562118,22640,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,42,https://localhost:7000/api/listings?geojson=true,,22638,utf-8,1,0,VEGA,0,136
1654607562928,21836,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,41,https://localhost:7000/api/listings?geojson=true,,21835,utf-8,1,0,VEGA,0,348
1654607562716,22191,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,40,https://localhost:7000/api/listings?geojson=true,,22189,utf-8,1,0,VEGA,0,12
1654607562810,22178,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,39,https://localhost:7000/api/listings?geojson=true,,22176,utf-8,1,0,VEGA,0,10
1654607563107,21925,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,38,https://localhost:7000/api/listings?geojson=true,,21924,utf-8,1,0,VEGA,0,174
1654607563018,22019,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,37,https://localhost:7000/api/listings?geojson=true,,22018,utf-8,1,0,VEGA,0,262
1654607563216,21895,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,36,https://localhost:7000/api/listings?geojson=true,,21893,utf-8,1,0,VEGA,0,66
1654607563419,21750,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,35,https://localhost:7000/api/listings?geojson=true,,21749,utf-8,1,0,VEGA,0,9
1654607563512,21888,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,34,https://localhost:7000/api/listings?geojson=true,,21886,utf-8,1,0,VEGA,0,1542
1654607563806,21653,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,33,https://localhost:7000/api/listings?geojson=true,,21651,utf-8,1,0,VEGA,0,1247
1654607564320,21210,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,32,https://localhost:7000/api/listings?geojson=true,,21208,utf-8,1,0,VEGA,0,734
1654607564508,21251,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,31,https://localhost:7000/api/listings?geojson=true,,21250,utf-8,1,0,VEGA,0,546
1654607564413,21395,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,30,https://localhost:7000/api/listings?geojson=true,,21394,utf-8,1,0,VEGA,0,641
1654607563620,22196,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,29,https://localhost:7000/api/listings?geojson=true,,22195,utf-8,1,0,VEGA,0,1434
1654607564008,21917,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,28,https://localhost:7000/api/listings?geojson=true,,21916,utf-8,1,0,VEGA,0,1047
1654607564616,21421,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,27,https://localhost:7000/api/listings?geojson=true,,21419,utf-8,1,0,VEGA,0,440
1654607563712,22587,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,26,https://localhost:7000/api/listings?geojson=true,,22585,utf-8,1,0,VEGA,0,1344
1654607564829,21509,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,25,https://localhost:7000/api/listings?geojson=true,,21507,utf-8,1,0,VEGA,0,228
1654607564211,22234,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,24,https://localhost:7000/api/listings?geojson=true,,22232,utf-8,1,0,VEGA,0,846
1654607563309,23148,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,23,https://localhost:7000/api/listings?geojson=true,,23146,utf-8,1,0,VEGA,0,10
1654607564709,21838,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,22,https://localhost:7000/api/listings?geojson=true,,21836,utf-8,1,0,VEGA,0,348
1654607564118,22461,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,21,https://localhost:7000/api/listings?geojson=true,,22459,utf-8,1,0,VEGA,0,939
1654607564907,21803,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,20,https://localhost:7000/api/listings?geojson=true,,21801,utf-8,1,0,VEGA,0,151
1654607565023,21778,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,19,https://localhost:7000/api/listings?geojson=true,,21776,utf-8,1,0,VEGA,0,35
1654607563913,22944,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,18,https://localhost:7000/api/listings?geojson=true,,22943,utf-8,1,0,VEGA,0,1146
1654607565109,21874,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,17,https://localhost:7000/api/listings?geojson=true,,21873,utf-8,1,0,VEGA,0,10
1654607565216,21820,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,16,https://localhost:7000/api/listings?geojson=true,,21818,utf-8,1,0,VEGA,0,270
1654607565310,21764,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,15,https://localhost:7000/api/listings?geojson=true,,21762,utf-8,1,0,VEGA,0,176
1654607565434,21785,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,14,https://localhost:7000/api/listings?geojson=true,,21784,utf-8,1,0,VEGA,0,55
1654607565713,21546,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,13,https://localhost:7000/api/listings?geojson=true,,21544,utf-8,1,0,VEGA,0,11
1654607565509,21756,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,12,https://localhost:7000/api/listings?geojson=true,,21755,utf-8,1,0,VEGA,0,12
1654607565620,21666,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,11,https://localhost:7000/api/listings?geojson=true,,21665,utf-8,1,0,VEGA,0,10
