timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654609473840,3353,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,161,https://localhost:7000/api/listings?geojson=true,,3352,utf-8,1,0,VEGA,0,6
1654609473901,3504,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,165,https://localhost:7000/api/listings?geojson=true,,3502,utf-8,1,0,VEGA,0,7
1654609473965,3512,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,166,https://localhost:7000/api/listings?geojson=true,,3511,utf-8,1,0,VEGA,0,7
1654609474025,3616,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,169,https://localhost:7000/api/listings?geojson=true,,3615,utf-8,1,0,VEGA,0,7
1654609474089,3638,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,171,https://localhost:7000/api/listings?geojson=true,,3637,utf-8,1,0,VEGA,0,6
1654609474153,3742,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,174,https://localhost:7000/api/listings?geojson=true,,3741,utf-8,1,0,VEGA,0,7
1654609474215,3844,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,177,https://localhost:7000/api/listings?geojson=true,,3843,utf-8,1,0,VEGA,0,7
1654609474293,3853,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,178,https://localhost:7000/api/listings?geojson=true,,3852,utf-8,1,0,VEGA,0,6
1654609474340,3971,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,181,https://localhost:7000/api/listings?geojson=true,,3970,utf-8,1,0,VEGA,0,6
1654609474403,4104,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,185,https://localhost:7000/api/listings?geojson=true,,4102,utf-8,1,0,VEGA,0,6
1654609474465,4049,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,185,https://localhost:7000/api/listings?geojson=true,,4048,utf-8,1,0,VEGA,0,7
1654609474526,4137,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,188,https://localhost:7000/api/listings?geojson=true,,4136,utf-8,1,0,VEGA,0,8
1654609474590,4152,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,190,https://localhost:7000/api/listings?geojson=true,,4151,utf-8,1,0,VEGA,0,6
1654609474653,4261,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,193,https://localhost:7000/api/listings?geojson=true,,4260,utf-8,1,0,VEGA,0,7
1654609474715,4371,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,197,https://localhost:7000/api/listings?geojson=true,,4370,utf-8,1,0,VEGA,0,7
1654609474779,4389,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,198,https://localhost:7000/api/listings?geojson=true,,4388,utf-8,1,0,VEGA,0,6
1654609474842,4497,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,202,https://localhost:7000/api/listings?geojson=true,,4496,utf-8,1,0,VEGA,0,7
1654609474890,4537,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,204,https://localhost:7000/api/listings?geojson=true,,4536,utf-8,1,0,VEGA,0,6
1654609474953,4639,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,207,https://localhost:7000/api/listings?geojson=true,,4638,utf-8,1,0,VEGA,0,7
1654609475015,4661,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,209,https://localhost:7000/api/listings?geojson=true,,4660,utf-8,1,0,VEGA,0,7
1654609475078,4766,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,212,https://localhost:7000/api/listings?geojson=true,,4764,utf-8,1,0,VEGA,0,7
1654609475143,4868,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,215,https://localhost:7000/api/listings?geojson=true,,4866,utf-8,1,0,VEGA,0,6
1654609475204,4903,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,217,https://localhost:7000/api/listings?geojson=true,,4902,utf-8,1,0,VEGA,0,7
1654609475268,5005,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,221,https://localhost:7000/api/listings?geojson=true,,5003,utf-8,1,0,VEGA,0,30
1654609475329,5044,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,222,https://localhost:7000/api/listings?geojson=true,,5043,utf-8,1,0,VEGA,0,7
1654609475391,5154,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,226,https://localhost:7000/api/listings?geojson=true,,5153,utf-8,1,0,VEGA,0,10
1654609475439,5188,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,228,https://localhost:7000/api/listings?geojson=true,,5187,utf-8,1,0,VEGA,0,6
1654609475501,5302,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,231,https://localhost:7000/api/listings?geojson=true,,5301,utf-8,1,0,VEGA,0,7
1654609475547,5420,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,234,https://localhost:7000/api/listings?geojson=true,,5419,utf-8,1,0,VEGA,0,8
1654609475608,5466,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,237,https://localhost:7000/api/listings?geojson=true,,5464,utf-8,1,0,VEGA,0,7
1654609475654,5591,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,240,https://localhost:7000/api/listings?geojson=true,,5590,utf-8,1,0,VEGA,0,7
1654609475718,5640,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,242,https://localhost:7000/api/listings?geojson=true,,5609,utf-8,1,0,VEGA,0,8
1654609475765,5665,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,244,https://localhost:7000/api/listings?geojson=true,,5664,utf-8,1,0,VEGA,0,7
1654609475826,5773,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,247,https://localhost:7000/api/listings?geojson=true,,5772,utf-8,1,0,VEGA,0,6
1654609475888,5892,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,251,https://localhost:7000/api/listings?geojson=true,,5891,utf-8,1,0,VEGA,0,7
1654609475936,5935,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,253,https://localhost:7000/api/listings?geojson=true,,5934,utf-8,1,0,VEGA,0,6
1654609475998,6040,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,256,https://localhost:7000/api/listings?geojson=true,,6038,utf-8,1,0,VEGA,0,7
1654609476043,6080,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,258,https://localhost:7000/api/listings?geojson=true,,6079,utf-8,1,0,VEGA,0,7
1654609476106,6185,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,261,https://localhost:7000/api/listings?geojson=true,,6184,utf-8,1,0,VEGA,0,7
1654609476167,6289,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,264,https://localhost:7000/api/listings?geojson=true,,6288,utf-8,1,0,VEGA,0,7
1654609476213,6435,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,268,https://localhost:7000/api/listings?geojson=true,,6434,utf-8,1,0,VEGA,0,6
1654609476290,6517,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,271,https://localhost:7000/api/listings?geojson=true,,6516,utf-8,1,0,VEGA,0,6
1654609476322,6568,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,273,https://localhost:7000/api/listings?geojson=true,,6567,utf-8,1,0,VEGA,0,7
1654609476386,6672,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,276,https://localhost:7000/api/listings?geojson=true,,6671,utf-8,1,0,VEGA,0,7
1654609476433,6713,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,278,https://localhost:7000/api/listings?geojson=true,,6712,utf-8,1,0,VEGA,0,7
1654609476496,6817,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,281,https://localhost:7000/api/listings?geojson=true,,6815,utf-8,1,0,VEGA,0,6
1654609476542,6943,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,285,https://localhost:7000/api/listings?geojson=true,,6942,utf-8,1,0,VEGA,0,9
1654609476605,7043,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,288,https://localhost:7000/api/listings?geojson=true,,7042,utf-8,1,0,VEGA,0,7
1654609476668,7073,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,290,https://localhost:7000/api/listings?geojson=true,,7072,utf-8,1,0,VEGA,0,7
1654609476715,7194,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,293,https://localhost:7000/api/listings?geojson=true,,7193,utf-8,1,0,VEGA,0,7
1654609476779,7295,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,296,https://localhost:7000/api/listings?geojson=true,,7294,utf-8,1,0,VEGA,0,6
1654609476827,7335,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,298,https://localhost:7000/api/listings?geojson=true,,7334,utf-8,1,0,VEGA,0,6
1654609476891,7445,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,302,https://localhost:7000/api/listings?geojson=true,,7443,utf-8,1,0,VEGA,0,6
1654609476938,7582,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,305,https://localhost:7000/api/listings?geojson=true,,7580,utf-8,1,0,VEGA,0,8
1654609477000,7602,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,307,https://localhost:7000/api/listings?geojson=true,,7600,utf-8,1,0,VEGA,0,6
1654609477047,7720,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,310,https://localhost:7000/api/listings?geojson=true,,7719,utf-8,1,0,VEGA,0,6
1654609477110,7851,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,314,https://localhost:7000/api/listings?geojson=true,,7850,utf-8,1,0,VEGA,0,6
1654609477157,7975,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,318,https://localhost:7000/api/listings?geojson=true,,7974,utf-8,1,0,VEGA,0,7
1654609477219,8016,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,320,https://localhost:7000/api/listings?geojson=true,,8015,utf-8,1,0,VEGA,0,6
1654609477266,8130,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,323,https://localhost:7000/api/listings?geojson=true,,8129,utf-8,1,0,VEGA,0,6
1654609480421,5127,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,326,https://localhost:7000/api/listings?geojson=true,,5127,utf-8,1,1,VEGA,0,6
1654609480421,5127,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,326,https://localhost:7000/api/statistics/neighbourhoods,,5127,utf-8,1,1,VEGA,0,6
1654609480468,5081,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,326,https://localhost:7000/api/statistics/neighbourhoods,,5081,utf-8,1,1,VEGA,0,6
1654609480468,5081,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,325,https://localhost:7000/api/listings?geojson=true,,5081,utf-8,1,1,VEGA,0,6
1654609477376,8174,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,324,https://localhost:7000/api/listings?geojson=true,,8174,utf-8,1,1,VEGA,0,33
1654609480515,5035,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,324,https://localhost:7000/api/statistics/neighbourhoods,,5035,utf-8,1,1,VEGA,0,8
1654609480515,5037,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,324,https://localhost:7000/api/listings?geojson=true,,5037,utf-8,1,1,VEGA,0,8
1654609475439,10122,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,323,https://localhost:7000/api/statistics/neighbourhoods,,10122,utf-8,1,1,VEGA,0,6
1654609474025,11536,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,323,https://localhost:7000/api/statistics/neighbourhoods,,11536,utf-8,1,1,VEGA,0,7
1654609473965,11596,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,323,https://localhost:7000/api/statistics/neighbourhoods,,11596,utf-8,1,1,VEGA,0,7
1654609477328,8238,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,320,https://localhost:7000/api/listings?geojson=true,,8237,utf-8,1,0,VEGA,0,8
1654609477439,8391,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,326,https://localhost:7000/api/listings?geojson=true,,8390,utf-8,1,0,VEGA,0,6
1654609477501,8496,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,329,https://localhost:7000/api/listings?geojson=true,,8495,utf-8,1,0,VEGA,0,7
1654609477547,8637,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,333,https://localhost:7000/api/listings?geojson=true,,8636,utf-8,1,0,VEGA,0,6
1654609477608,8743,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,334,https://localhost:7000/api/listings?geojson=true,,8742,utf-8,1,0,VEGA,0,8
1654609477656,8773,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,334,https://localhost:7000/api/listings?geojson=true,,8772,utf-8,1,0,VEGA,0,7
1654609477766,8764,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,334,https://localhost:7000/api/statistics/neighbourhoods,,8764,utf-8,1,1,VEGA,0,6
1654609480972,5558,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,334,https://localhost:7000/api/listings?geojson=true,,5558,utf-8,1,1,VEGA,0,6
1654609477718,8813,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,334,https://localhost:7000/api/statistics/neighbourhoods,,8813,utf-8,1,1,VEGA,0,8
1654609477718,8814,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,334,https://localhost:7000/api/listings?geojson=true,,8814,utf-8,1,1,VEGA,0,7
1654609477766,8769,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,333,https://localhost:7000/api/listings?geojson=true,,8769,utf-8,1,1,VEGA,0,6
1654609475654,10881,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,333,https://localhost:7000/api/statistics/neighbourhoods,,10881,utf-8,1,1,VEGA,0,7
1654609481020,5515,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,333,https://localhost:7000/api/listings?geojson=true,,5515,utf-8,1,1,VEGA,0,7
1654609481066,5469,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,333,https://localhost:7000/api/listings?geojson=true,,5469,utf-8,1,1,VEGA,0,8
1654609481020,5515,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,333,https://localhost:7000/api/statistics/neighbourhoods,,5515,utf-8,1,1,VEGA,0,7
1654609481066,5469,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,333,https://localhost:7000/api/statistics/neighbourhoods,,5469,utf-8,1,1,VEGA,0,7
1654609481176,5359,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,333,https://localhost:7000/api/listings?geojson=true,,5359,utf-8,1,1,VEGA,0,7
1654609477830,8705,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,333,https://localhost:7000/api/statistics/neighbourhoods,,8705,utf-8,1,1,VEGA,0,6
1654609477830,8708,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,331,https://localhost:7000/api/listings?geojson=true,,8708,utf-8,1,1,VEGA,0,6
1654609481176,5362,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,331,https://localhost:7000/api/statistics/neighbourhoods,,5362,utf-8,1,1,VEGA,0,7
1654609481129,5409,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,331,https://localhost:7000/api/statistics/neighbourhoods,,5409,utf-8,1,1,VEGA,0,6
1654609481522,5016,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,331,https://localhost:7000/api/listings?geojson=true,,5016,utf-8,1,1,VEGA,0,7
1654609481129,5409,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,331,https://localhost:7000/api/listings?geojson=true,,5409,utf-8,1,1,VEGA,0,6
1654609477877,8666,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,331,https://localhost:7000/api/statistics/neighbourhoods,,8666,utf-8,1,1,VEGA,0,6
1654609471059,15484,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,331,https://localhost:7000/api/statistics/neighbourhoods,,15484,utf-8,1,1,VEGA,0,7
1654609471123,15420,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,331,https://localhost:7000/api/statistics/neighbourhoods,,15420,utf-8,1,1,VEGA,0,6
1654609477877,8679,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,330,https://localhost:7000/api/listings?geojson=true,,8679,utf-8,1,1,VEGA,0,6
1654609472341,14215,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,330,https://localhost:7000/api/statistics/neighbourhoods,,14215,utf-8,1,1,VEGA,0,6
1654609474153,12403,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,330,https://localhost:7000/api/statistics/neighbourhoods,,12403,utf-8,1,1,VEGA,0,8
1654609481224,5332,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,330,https://localhost:7000/api/listings?geojson=true,,5332,utf-8,1,1,VEGA,0,8
1654609475718,10838,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,330,https://localhost:7000/api/statistics/neighbourhoods,,10838,utf-8,1,1,VEGA,0,8
1654609481272,5284,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,330,https://localhost:7000/api/listings?geojson=true,,5284,utf-8,1,1,VEGA,0,8
1654609473140,13417,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,330,https://localhost:7000/api/statistics/neighbourhoods,,13417,utf-8,1,1,VEGA,0,6
1654609481224,5332,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,330,https://localhost:7000/api/statistics/neighbourhoods,,5332,utf-8,1,1,VEGA,0,8
1654609470632,15925,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,330,https://localhost:7000/api/statistics/neighbourhoods,,15925,utf-8,1,1,VEGA,0,7
1654609478002,8554,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,330,https://localhost:7000/api/statistics/neighbourhoods,,8554,utf-8,1,1,VEGA,0,8
1654609474215,12342,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,330,https://localhost:7000/api/statistics/neighbourhoods,,12342,utf-8,1,1,VEGA,0,7
1654609475765,10791,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,330,https://localhost:7000/api/statistics/neighbourhoods,,10791,utf-8,1,1,VEGA,0,6
1654609481522,5034,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,330,https://localhost:7000/api/statistics/neighbourhoods,,5034,utf-8,1,1,VEGA,0,6
1654609481426,5130,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,330,https://localhost:7000/api/listings?geojson=true,,5130,utf-8,1,1,VEGA,0,8
1654609471701,14855,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,330,https://localhost:7000/api/statistics/neighbourhoods,,14855,utf-8,1,1,VEGA,0,7
1654609481475,5082,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,330,https://localhost:7000/api/statistics/neighbourhoods,,5082,utf-8,1,1,VEGA,0,7
1654609481272,5287,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,330,https://localhost:7000/api/statistics/neighbourhoods,,5287,utf-8,1,1,VEGA,0,8
1654609481364,5195,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,330,https://localhost:7000/api/listings?geojson=true,,5195,utf-8,1,1,VEGA,0,7
1654609481426,5130,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,330,https://localhost:7000/api/statistics/neighbourhoods,,5130,utf-8,1,1,VEGA,0,8
1654609481317,5242,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,330,https://localhost:7000/api/listings?geojson=true,,5242,utf-8,1,1,VEGA,0,7
1654609477939,8617,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,330,https://localhost:7000/api/statistics/neighbourhoods,,8617,utf-8,1,1,VEGA,0,6
1654609481475,5084,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,330,https://localhost:7000/api/listings?geojson=true,,5084,utf-8,1,1,VEGA,0,6
1654609478002,8557,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,330,https://localhost:7000/api/listings?geojson=true,,8557,utf-8,1,1,VEGA,0,8
1654609477939,8623,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,328,https://localhost:7000/api/listings?geojson=true,,8623,utf-8,1,1,VEGA,0,6
1654609481357,5205,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,328,https://localhost:7000/api/statistics/neighbourhoods,,5205,utf-8,1,1,VEGA,0,8
1654609481364,5198,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,329,https://localhost:7000/api/statistics/neighbourhoods,,5198,utf-8,1,1,VEGA,0,8
1654609474278,12286,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,329,https://localhost:7000/api/statistics/neighbourhoods,,12286,utf-8,1,1,VEGA,0,6
1654609478048,9464,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,305,https://localhost:7000/api/listings?geojson=true,,9463,utf-8,1,0,VEGA,0,7
1654609481618,5914,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,305,https://localhost:7000/api/statistics/neighbourhoods,,5914,utf-8,1,1,VEGA,0,13
1654609481678,5855,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,305,https://localhost:7000/api/statistics/neighbourhoods,,5855,utf-8,1,1,VEGA,0,6
1654609481618,5916,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,305,https://localhost:7000/api/listings?geojson=true,,5916,utf-8,1,1,VEGA,0,13
1654609481568,5967,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,304,https://localhost:7000/api/listings?geojson=true,,5967,utf-8,1,1,VEGA,0,7
1654609481678,5858,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,304,https://localhost:7000/api/listings?geojson=true,,5858,utf-8,1,1,VEGA,0,6
1654609481773,5764,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,303,https://localhost:7000/api/statistics/neighbourhoods,,5764,utf-8,1,1,VEGA,0,7
1654609481726,5811,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,303,https://localhost:7000/api/statistics/neighbourhoods,,5811,utf-8,1,1,VEGA,0,8
1654609478157,9380,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,303,https://localhost:7000/api/statistics/neighbourhoods,,9380,utf-8,1,1,VEGA,0,6
1654609475888,11650,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,303,https://localhost:7000/api/statistics/neighbourhoods,,11650,utf-8,1,1,VEGA,0,8
1654609478157,9381,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,303,https://localhost:7000/api/listings?geojson=true,,9381,utf-8,1,1,VEGA,0,6
1654609478110,9429,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,301,https://localhost:7000/api/listings?geojson=true,,9428,utf-8,1,1,VEGA,0,7
1654609481726,5814,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,301,https://localhost:7000/api/listings?geojson=true,,5814,utf-8,1,1,VEGA,0,7
1654609478218,9322,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,300,https://localhost:7000/api/statistics/neighbourhoods,,9322,utf-8,1,1,VEGA,0,7
1654609481773,5768,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,300,https://localhost:7000/api/listings?geojson=true,,5768,utf-8,1,1,VEGA,0,7
1654609474403,13138,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,299,https://localhost:7000/api/statistics/neighbourhoods,,13138,utf-8,1,1,VEGA,0,6
