timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654013845705,72,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,15,https://localhost:7000/api/listings?geojson=true,,71,utf-8,1,0,VEGA,0,36
1654013845735,49,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,15,https://localhost:7000/api/listings?geojson=true,,47,utf-8,1,0,VEGA,0,21
1654013845766,33,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,16,https://localhost:7000/api/listings?geojson=true,,32,utf-8,1,0,VEGA,0,12
1654013845361,507,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,18,https://localhost:7000/api/statistics/neighbourhoods,,507,utf-8,1,0,VEGA,0,8
1654013845796,84,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,17,https://localhost:7000/api/listings?geojson=true,,73,utf-8,1,0,VEGA,0,11
1654013845393,566,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,20,https://localhost:7000/api/statistics/neighbourhoods,,566,utf-8,1,0,VEGA,0,9
1654013845426,533,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,20,https://localhost:7000/api/statistics/neighbourhoods,,533,utf-8,1,0,VEGA,0,9
1654013845332,660,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,19,https://localhost:7000/api/statistics/neighbourhoods,,660,utf-8,1,0,VEGA,0,10
1654013845458,537,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,18,https://localhost:7000/api/statistics/neighbourhoods,,537,utf-8,1,0,VEGA,0,10
1654013845828,201,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,18,https://localhost:7000/api/listings?geojson=true,,131,utf-8,1,0,VEGA,0,49
1654013845548,532,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,20,https://localhost:7000/api/statistics/neighbourhoods,,532,utf-8,1,0,VEGA,0,9
1654013845861,220,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,19,https://localhost:7000/api/listings?geojson=true,,125,utf-8,1,0,VEGA,0,16
1654013845921,161,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,19,https://localhost:7000/api/listings?geojson=true,,108,utf-8,1,0,VEGA,0,64
1654013845890,193,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,19,https://localhost:7000/api/listings?geojson=true,,139,utf-8,1,0,VEGA,0,83
1654013845578,511,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,19,https://localhost:7000/api/statistics/neighbourhoods,,511,utf-8,1,0,VEGA,0,8
1654013845953,150,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,18,https://localhost:7000/api/listings?geojson=true,,148,utf-8,1,0,VEGA,0,33
1654013845488,629,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,19,https://localhost:7000/api/statistics/neighbourhoods,,629,utf-8,1,0,VEGA,0,23
1654013845518,602,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,18,https://localhost:7000/api/statistics/neighbourhoods,,602,utf-8,1,0,VEGA,0,10
1654013846015,105,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,18,https://localhost:7000/api/listings?geojson=true,,104,utf-8,1,0,VEGA,0,70
1654013845984,149,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,17,https://localhost:7000/api/listings?geojson=true,,148,utf-8,1,0,VEGA,0,45
1654013846076,69,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,18,https://localhost:7000/api/listings?geojson=true,,68,utf-8,1,0,VEGA,0,11
1654013845610,536,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,18,https://localhost:7000/api/statistics/neighbourhoods,,536,utf-8,1,0,VEGA,0,9
1654013846045,102,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,17,https://localhost:7000/api/listings?geojson=true,,101,utf-8,1,0,VEGA,0,42
1654013846108,54,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,17,https://localhost:7000/api/listings?geojson=true,,52,utf-8,1,0,VEGA,0,10
1654013846140,57,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,18,https://localhost:7000/api/listings?geojson=true,,56,utf-8,1,0,VEGA,0,11
1654013846171,38,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,19,https://localhost:7000/api/listings?geojson=true,,36,utf-8,1,0,VEGA,0,10
1654013845674,545,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,19,https://localhost:7000/api/statistics/neighbourhoods,,545,utf-8,1,0,VEGA,0,14
1654013846201,35,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,19,https://localhost:7000/api/listings?geojson=true,,33,utf-8,1,0,VEGA,0,10
1654013846232,36,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,20,https://localhost:7000/api/listings?geojson=true,,35,utf-8,1,0,VEGA,0,10
1654013845643,629,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,20,https://localhost:7000/api/statistics/neighbourhoods,,629,utf-8,1,0,VEGA,0,9
1654013846264,50,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,20,https://localhost:7000/api/listings?geojson=true,,48,utf-8,1,0,VEGA,0,10
1654013846295,37,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,21,https://localhost:7000/api/listings?geojson=true,,36,utf-8,1,0,VEGA,0,10
1654013845766,595,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,22,https://localhost:7000/api/statistics/neighbourhoods,,595,utf-8,1,0,VEGA,0,11
1654013846327,65,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,22,https://localhost:7000/api/listings?geojson=true,,63,utf-8,1,0,VEGA,0,10
1654013845705,699,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,22,https://localhost:7000/api/statistics/neighbourhoods,,699,utf-8,1,0,VEGA,0,36
1654013845861,567,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,22,https://localhost:7000/api/statistics/neighbourhoods,,567,utf-8,1,0,VEGA,0,16
1654013846359,83,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,21,https://localhost:7000/api/listings?geojson=true,,81,utf-8,1,0,VEGA,0,10
1654013846391,52,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,21,https://localhost:7000/api/listings?geojson=true,,50,utf-8,1,0,VEGA,0,10
1654013846422,43,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,22,https://localhost:7000/api/listings?geojson=true,,41,utf-8,1,0,VEGA,0,10
1654013845890,587,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,22,https://localhost:7000/api/statistics/neighbourhoods,,587,utf-8,1,0,VEGA,0,95
1654013845735,960,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,28,https://localhost:7000/api/statistics/neighbourhoods,,960,utf-8,1,0,VEGA,0,21
1654013845921,774,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,28,https://localhost:7000/api/statistics/neighbourhoods,,774,utf-8,1,0,VEGA,0,65
1654013845984,711,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,28,https://localhost:7000/api/statistics/neighbourhoods,,711,utf-8,1,0,VEGA,0,47
1654013845828,867,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,28,https://localhost:7000/api/statistics/neighbourhoods,,867,utf-8,1,0,VEGA,0,49
1654013845796,899,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,28,https://localhost:7000/api/statistics/neighbourhoods,,899,utf-8,1,0,VEGA,0,11
1654013846108,588,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,23,https://localhost:7000/api/statistics/neighbourhoods,,588,utf-8,1,0,VEGA,0,10
1654013846017,699,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,23,https://localhost:7000/api/statistics/neighbourhoods,,699,utf-8,1,0,VEGA,0,67
1654013846454,268,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,22,https://localhost:7000/api/listings?geojson=true,,243,utf-8,1,0,VEGA,0,11
1654013846045,750,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,24,https://localhost:7000/api/statistics/neighbourhoods,,750,utf-8,1,0,VEGA,0,42
1654013846201,594,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,24,https://localhost:7000/api/statistics/neighbourhoods,,594,utf-8,1,0,VEGA,0,10
1654013845953,842,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,24,https://localhost:7000/api/statistics/neighbourhoods,,842,utf-8,1,0,VEGA,0,33
1654013846140,656,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,21,https://localhost:7000/api/statistics/neighbourhoods,,656,utf-8,1,0,VEGA,0,11
1654013846171,626,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,20,https://localhost:7000/api/statistics/neighbourhoods,,626,utf-8,1,0,VEGA,0,10
1654013846485,326,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,20,https://localhost:7000/api/listings?geojson=true,,310,utf-8,1,0,VEGA,0,232
1654013846549,262,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,20,https://localhost:7000/api/listings?geojson=true,,246,utf-8,1,0,VEGA,0,168
1654013846613,198,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,20,https://localhost:7000/api/listings?geojson=true,,182,utf-8,1,0,VEGA,0,103
1654013846581,230,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,20,https://localhost:7000/api/listings?geojson=true,,227,utf-8,1,0,VEGA,0,136
1654013846517,294,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,20,https://localhost:7000/api/listings?geojson=true,,279,utf-8,1,0,VEGA,0,199
1654013846676,137,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,20,https://localhost:7000/api/listings?geojson=true,,135,utf-8,1,0,VEGA,0,41
1654013846264,554,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,20,https://localhost:7000/api/statistics/neighbourhoods,,554,utf-8,1,0,VEGA,0,10
1654013846645,183,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,19,https://localhost:7000/api/listings?geojson=true,,182,utf-8,1,0,VEGA,0,72
1654013846707,126,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,20,https://localhost:7000/api/listings?geojson=true,,124,utf-8,1,0,VEGA,0,19
1654013846801,51,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,20,https://localhost:7000/api/listings?geojson=true,,49,utf-8,1,0,VEGA,0,14
1654013846769,83,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,20,https://localhost:7000/api/listings?geojson=true,,81,utf-8,1,0,VEGA,0,40
1654013846738,119,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,20,https://localhost:7000/api/listings?geojson=true,,118,utf-8,1,0,VEGA,0,75
1654013846232,627,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,20,https://localhost:7000/api/statistics/neighbourhoods,,627,utf-8,1,0,VEGA,0,10
1654013846832,36,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,20,https://localhost:7000/api/listings?geojson=true,,35,utf-8,1,0,VEGA,0,11
1654013846863,35,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,21,https://localhost:7000/api/listings?geojson=true,,34,utf-8,1,0,VEGA,0,10
1654013846327,574,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,21,https://localhost:7000/api/statistics/neighbourhoods,,574,utf-8,1,0,VEGA,0,10
1654013846391,510,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,20,https://localhost:7000/api/statistics/neighbourhoods,,510,utf-8,1,0,VEGA,0,10
1654013846893,36,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,20,https://localhost:7000/api/listings?geojson=true,,34,utf-8,1,0,VEGA,0,10
1654013846295,664,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,21,https://localhost:7000/api/statistics/neighbourhoods,,664,utf-8,1,0,VEGA,0,10
1654013846924,45,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,20,https://localhost:7000/api/listings?geojson=true,,44,utf-8,1,0,VEGA,0,11
1654013846092,880,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,20,https://localhost:7000/api/statistics/neighbourhoods,,880,utf-8,1,0,VEGA,0,11
1654013846359,613,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,20,https://localhost:7000/api/statistics/neighbourhoods,,613,utf-8,1,0,VEGA,0,10
1654013846454,801,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,27,https://localhost:7000/api/statistics/neighbourhoods,,801,utf-8,1,0,VEGA,0,11
1654013846422,833,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,27,https://localhost:7000/api/statistics/neighbourhoods,,833,utf-8,1,0,VEGA,0,10
1654013846581,674,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,27,https://localhost:7000/api/statistics/neighbourhoods,,674,utf-8,1,0,VEGA,0,135
1654013846769,510,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,25,https://localhost:7000/api/statistics/neighbourhoods,,510,utf-8,1,0,VEGA,0,40
1654013846708,592,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,25,https://localhost:7000/api/statistics/neighbourhoods,,592,utf-8,1,0,VEGA,0,87
1654013846517,791,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,24,https://localhost:7000/api/statistics/neighbourhoods,,791,utf-8,1,0,VEGA,0,200
1654013846801,534,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,24,https://localhost:7000/api/statistics/neighbourhoods,,534,utf-8,1,0,VEGA,0,13
1654013846645,692,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,23,https://localhost:7000/api/statistics/neighbourhoods,,692,utf-8,1,0,VEGA,0,72
1654013846955,382,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,23,https://localhost:7000/api/listings?geojson=true,,300,utf-8,1,0,VEGA,0,11
1654013846987,352,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,22,https://localhost:7000/api/listings?geojson=true,,317,utf-8,1,0,VEGA,0,280
1654013847233,108,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,22,https://localhost:7000/api/listings?geojson=true,,104,utf-8,1,0,VEGA,0,67
1654013846549,913,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,26,https://localhost:7000/api/statistics/neighbourhoods,,913,utf-8,1,0,VEGA,0,168
1654013847048,430,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,26,https://localhost:7000/api/listings?geojson=true,,427,utf-8,1,0,VEGA,0,255
1654013847171,307,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,26,https://localhost:7000/api/listings?geojson=true,,305,utf-8,1,0,VEGA,0,108
1654013847202,276,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,26,https://localhost:7000/api/listings?geojson=true,,270,utf-8,1,0,VEGA,0,98
1654013847018,461,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,26,https://localhost:7000/api/listings?geojson=true,,459,utf-8,1,0,VEGA,0,264
1654013847110,377,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,27,https://localhost:7000/api/listings?geojson=true,,374,utf-8,1,0,VEGA,0,190
1654013847296,200,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,27,https://localhost:7000/api/listings?geojson=true,,198,utf-8,1,0,VEGA,0,39
1654013847327,169,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,27,https://localhost:7000/api/listings?geojson=true,,167,utf-8,1,0,VEGA,0,23
1654013846676,823,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,27,https://localhost:7000/api/statistics/neighbourhoods,,823,utf-8,1,0,VEGA,0,41
1654013847265,249,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,27,https://localhost:7000/api/listings?geojson=true,,247,utf-8,1,0,VEGA,0,43
1654013847079,437,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,27,https://localhost:7000/api/listings?geojson=true,,435,utf-8,1,0,VEGA,0,221
1654013847373,146,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,27,https://localhost:7000/api/listings?geojson=true,,144,utf-8,1,0,VEGA,0,103
1654013847140,382,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,27,https://localhost:7000/api/listings?geojson=true,,380,utf-8,1,0,VEGA,0,160
1654013846485,1041,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,27,https://localhost:7000/api/statistics/neighbourhoods,,1041,utf-8,1,0,VEGA,0,232
1654013847343,184,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,26,https://localhost:7000/api/listings?geojson=true,,182,utf-8,1,0,VEGA,0,131
1654013847404,130,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,26,https://localhost:7000/api/listings?geojson=true,,128,utf-8,1,0,VEGA,0,70
1654013847435,109,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,27,https://localhost:7000/api/listings?geojson=true,,107,utf-8,1,0,VEGA,0,42
1654013847474,75,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,27,https://localhost:7000/api/listings?geojson=true,,74,utf-8,1,0,VEGA,0,14
1654013847482,71,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,27,https://localhost:7000/api/listings?geojson=true,,70,utf-8,1,0,VEGA,0,11
1654013846893,663,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,27,https://localhost:7000/api/statistics/neighbourhoods,,663,utf-8,1,0,VEGA,0,10
1654013847513,45,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,26,https://localhost:7000/api/listings?geojson=true,,44,utf-8,1,0,VEGA,0,10
1654013847543,36,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,27,https://localhost:7000/api/listings?geojson=true,,35,utf-8,1,0,VEGA,0,10
1654013846863,766,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,29,https://localhost:7000/api/statistics/neighbourhoods,,766,utf-8,1,0,VEGA,0,10
1654013847574,61,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,28,https://localhost:7000/api/listings?geojson=true,,60,utf-8,1,0,VEGA,0,9
1654013846613,1046,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,29,https://localhost:7000/api/statistics/neighbourhoods,,1046,utf-8,1,0,VEGA,0,104
1654013847622,45,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,28,https://localhost:7000/api/listings?geojson=true,,44,utf-8,1,0,VEGA,0,10
1654013846955,716,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,28,https://localhost:7000/api/statistics/neighbourhoods,,716,utf-8,1,0,VEGA,0,10
1654013846738,947,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,28,https://localhost:7000/api/statistics/neighbourhoods,,947,utf-8,1,0,VEGA,0,71
1654013847605,90,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,27,https://localhost:7000/api/listings?geojson=true,,89,utf-8,1,0,VEGA,0,10
1654013847651,46,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,27,https://localhost:7000/api/listings?geojson=true,,45,utf-8,1,0,VEGA,0,10
1654013847681,38,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,28,https://localhost:7000/api/listings?geojson=true,,37,utf-8,1,0,VEGA,0,11
1654013847048,1263,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,49,https://localhost:7000/api/statistics/neighbourhoods,,1263,utf-8,1,0,VEGA,0,252
1654013846832,1479,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,49,https://localhost:7000/api/statistics/neighbourhoods,,1479,utf-8,1,0,VEGA,0,11
1654013847513,798,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,49,https://localhost:7000/api/statistics/neighbourhoods,,798,utf-8,1,0,VEGA,0,10
1654013847296,1015,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,49,https://localhost:7000/api/statistics/neighbourhoods,,1015,utf-8,1,0,VEGA,0,41
1654013847327,985,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,45,https://localhost:7000/api/statistics/neighbourhoods,,984,utf-8,1,0,VEGA,0,17
1654013847079,1233,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,45,https://localhost:7000/api/statistics/neighbourhoods,,1233,utf-8,1,0,VEGA,0,201
1654013847110,1202,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,44,https://localhost:7000/api/statistics/neighbourhoods,,1202,utf-8,1,0,VEGA,0,190
1654013847574,738,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,45,https://localhost:7000/api/statistics/neighbourhoods,,738,utf-8,1,0,VEGA,0,10
1654013847171,1141,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,44,https://localhost:7000/api/statistics/neighbourhoods,,1141,utf-8,1,0,VEGA,0,129
1654013847622,690,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,44,https://localhost:7000/api/statistics/neighbourhoods,,690,utf-8,1,0,VEGA,0,9
1654013847202,1110,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,43,https://localhost:7000/api/statistics/neighbourhoods,,1110,utf-8,1,0,VEGA,0,81
1654013846924,1388,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,43,https://localhost:7000/api/statistics/neighbourhoods,,1388,utf-8,1,0,VEGA,0,11
1654013847018,1295,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,42,https://localhost:7000/api/statistics/neighbourhoods,,1295,utf-8,1,0,VEGA,0,264
1654013847265,1048,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,42,https://localhost:7000/api/statistics/neighbourhoods,,1048,utf-8,1,0,VEGA,0,43
1654013847404,928,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,35,https://localhost:7000/api/statistics/neighbourhoods,,928,utf-8,1,0,VEGA,0,68
1654013847233,1099,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,35,https://localhost:7000/api/statistics/neighbourhoods,,1099,utf-8,1,0,VEGA,0,50
1654013846987,1350,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,34,https://localhost:7000/api/statistics/neighbourhoods,,1350,utf-8,1,0,VEGA,0,280
1654013847482,876,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,33,https://localhost:7000/api/statistics/neighbourhoods,,876,utf-8,1,0,VEGA,0,12
1654013847343,1015,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,33,https://localhost:7000/api/statistics/neighbourhoods,,1015,utf-8,1,0,VEGA,0,119
1654013847605,756,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,32,https://localhost:7000/api/statistics/neighbourhoods,,756,utf-8,1,0,VEGA,0,9
1654013847712,651,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,31,https://localhost:7000/api/listings?geojson=true,,629,utf-8,1,0,VEGA,0,11
1654013847140,1227,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,31,https://localhost:7000/api/statistics/neighbourhoods,,1227,utf-8,1,0,VEGA,0,160
1654013847775,637,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,32,https://localhost:7000/api/listings?geojson=true,,636,utf-8,1,0,VEGA,0,585
1654013847743,675,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,32,https://localhost:7000/api/listings?geojson=true,,674,utf-8,1,0,VEGA,0,620
1654013848075,345,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,32,https://localhost:7000/api/listings?geojson=true,,341,utf-8,1,0,VEGA,0,284
